id,marital-status,education-num,capitalgain,hoursperweek
5551,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
6,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12567,2.0,0.9753340532903672,1.8032541889128013,1.0924392531576002
15201,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26898,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12890,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
99,0.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
12572,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5705,4.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
27862,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10911,4.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
1450,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
3394,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21011,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
19651,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
5963,2.0,2.1261632175761473,3.9333663739317597,-0.048354943435254816
12463,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
14405,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26136,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10023,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
10806,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
24683,0.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
9059,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3246,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
21484,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5128,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
4106,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5523,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16097,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
1815,2.0,-0.17549511099541318,3.9333663739317597,-0.048354943435254816
3068,2.0,-0.5591048324240065,1.8032541889128013,-1.1891491400281098
6847,4.0,-0.17549511099541318,2.8683102814222803,1.0924392531576002
10137,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
16565,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
2901,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
23240,0.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
23569,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14197,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
20541,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
25735,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
23445,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
24647,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
9888,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22914,4.0,-0.9427145538526001,-0.3268579961061566,1.0924392531576002
17998,5.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17662,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
11020,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16510,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4471,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
16950,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
22140,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17229,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
20011,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
8857,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
23414,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
18150,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
14403,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24942,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
3993,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13862,2.0,-0.17549511099541318,2.8683102814222803,-0.048354943435254816
10229,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
17693,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
15375,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
15191,0.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
1087,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
16665,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14494,2.0,-0.5591048324240065,1.8032541889128013,2.233233449750455
13297,2.0,0.9753340532903672,1.8032541889128013,2.233233449750455
5697,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2408,2.0,-2.477153439566974,1.8032541889128013,1.0924392531576002
12723,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11724,6.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
14001,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
17300,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
25992,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
15615,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
7301,2.0,-1.7099339967097869,1.8032541889128013,-0.048354943435254816
2982,2.0,-0.5591048324240065,1.8032541889128013,1.0924392531576002
9684,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
6052,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
25967,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
23036,5.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
7500,2.0,0.9753340532903672,3.9333663739317597,2.233233449750455
26672,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
733,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
19887,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8832,5.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
10904,6.0,-0.9427145538526001,-0.3268579961061566,-0.048354943435254816
20615,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21105,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12240,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
26696,5.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
24261,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9870,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
13664,2.0,0.5917243318617736,1.8032541889128013,-0.048354943435254816
5121,4.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
20894,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
11628,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
13433,6.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
11988,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
23134,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
7051,2.0,-0.9427145538526001,-0.3268579961061566,-0.048354943435254816
19184,0.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
9317,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
6289,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
21396,2.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
20236,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15980,0.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
5144,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
26965,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
15542,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
4985,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
19599,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
9565,0.0,1.742553496147554,3.9333663739317597,1.0924392531576002
8121,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
12344,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
6682,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5621,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
23213,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
25261,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8827,2.0,1.742553496147554,-0.3268579961061566,-2.3299433366209645
2980,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
25820,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14662,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22033,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
8373,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10733,2.0,-0.17549511099541318,3.9333663739317597,-0.048354943435254816
19553,2.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
8255,2.0,0.20811461043318025,1.8032541889128013,1.0924392531576002
19861,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
8030,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
22098,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
25393,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
3660,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
21862,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
397,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
2726,4.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
21745,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
18397,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
10950,3.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
12971,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9373,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21436,2.0,-0.17549511099541318,2.8683102814222803,-0.048354943435254816
20613,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
19013,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12246,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14632,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
7049,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
4178,4.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
23175,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
11051,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24710,2.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
6717,2.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
24739,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18973,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
4384,6.0,6.814277523201067e-16,-0.3268579961061566,-0.048354943435254816
16318,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
21719,2.0,-0.5591048324240065,2.8683102814222803,1.0924392531576002
3210,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18744,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
14822,2.0,-1.3263242752811935,-0.3268579961061566,-1.1891491400281098
6481,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
1103,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
15839,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
16822,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13837,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
5663,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
27770,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
27526,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
11147,4.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
4707,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
18760,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
21653,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3525,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
1337,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
18078,2.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
2884,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15952,3.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1791,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
22491,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18903,0.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
3643,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
12387,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
18353,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
274,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5505,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
9594,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
2958,4.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
23014,2.0,1.742553496147554,1.8032541889128013,-1.1891491400281098
10509,0.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
20490,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
19140,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
16746,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
866,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6711,4.0,-1.3263242752811935,-0.3268579961061566,-1.1891491400281098
5712,6.0,-0.5591048324240065,2.8683102814222803,-2.3299433366209645
5436,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18716,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10872,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
7468,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3350,4.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
16882,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21294,2.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
24936,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1947,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20064,2.0,-0.17549511099541318,3.9333663739317597,1.0924392531576002
26972,2.0,1.3589437747189606,-0.3268579961061566,-2.3299433366209645
20741,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25911,0.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
2752,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9098,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
22375,6.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20252,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
7456,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3316,2.0,0.20811461043318025,1.8032541889128013,-0.048354943435254816
10879,4.0,-0.5591048324240065,2.8683102814222803,-0.048354943435254816
16089,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
17269,4.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
25243,0.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
23221,0.0,0.9753340532903672,3.9333663739317597,1.0924392531576002
22484,4.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
7581,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
6433,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5155,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
26761,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
4375,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15315,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
13469,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7209,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
2240,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
13225,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8270,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
22404,0.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
9212,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
21867,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
573,4.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
14094,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
4170,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23086,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
7152,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8020,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
13941,4.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
17799,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
16811,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
22478,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20197,2.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
10890,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
22744,5.0,-0.5591048324240065,0.0,-2.3299433366209645
3844,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21851,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16003,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
26521,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
250,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27673,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6919,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4229,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
