id,marital-status,education-num
28709,2.0,0.9753340532903672
28710,4.0,-0.17549511099541318
28711,2.0,-1.3263242752811935
28712,0.0,-2.0935437181383802
28713,4.0,-2.0935437181383802
28714,4.0,-0.17549511099541318
28715,2.0,0.9753340532903672
28716,2.0,0.5917243318617736
28717,0.0,-0.5591048324240065
28718,4.0,-0.17549511099541318
28719,4.0,0.20811461043318025
28720,2.0,-0.5591048324240065
28721,2.0,-0.5591048324240065
28722,0.0,-0.17549511099541318
28723,2.0,-0.17549511099541318
28724,4.0,-0.17549511099541318
28725,2.0,1.3589437747189606
28726,4.0,-0.5591048324240065
28727,2.0,-0.5591048324240065
28728,2.0,1.742553496147554
28729,2.0,0.20811461043318025
28730,2.0,-0.5591048324240065
28731,2.0,0.20811461043318025
28732,0.0,-0.17549511099541318
28733,2.0,-0.5591048324240065
28734,0.0,-0.17549511099541318
28735,2.0,-0.5591048324240065
28736,2.0,-0.5591048324240065
28737,2.0,0.9753340532903672
28738,5.0,-0.17549511099541318
28739,2.0,1.742553496147554
28740,2.0,-0.5591048324240065
28741,2.0,-0.5591048324240065
28742,4.0,-0.17549511099541318
28743,2.0,-0.17549511099541318
28744,2.0,1.3589437747189606
28745,2.0,-0.17549511099541318
28746,4.0,-1.3263242752811935
28747,4.0,0.5917243318617736
28748,2.0,0.9753340532903672
28749,2.0,2.1261632175761473
28750,4.0,0.9753340532903672
28751,2.0,1.3589437747189606
28752,2.0,-0.9427145538526001
28753,4.0,1.3589437747189606
28754,0.0,-0.17549511099541318
28755,4.0,-0.5591048324240065
28756,2.0,-0.17549511099541318
28757,4.0,-0.17549511099541318
28758,2.0,-0.17549511099541318
28759,6.0,1.742553496147554
28760,0.0,1.3589437747189606
28761,2.0,0.9753340532903672
28762,0.0,-1.7099339967097869
28763,4.0,-0.17549511099541318
28764,5.0,-1.7099339967097869
28765,0.0,-0.5591048324240065
28766,3.0,-0.9427145538526001
28767,2.0,1.3589437747189606
28768,2.0,-0.17549511099541318
28769,5.0,-1.3263242752811935
28770,2.0,1.3589437747189606
28771,2.0,-1.7099339967097869
28772,0.0,-0.17549511099541318
28773,2.0,1.3589437747189606
28774,2.0,0.9753340532903672
28775,4.0,0.20811461043318025
28776,4.0,-0.5591048324240065
28777,2.0,0.9753340532903672
28778,2.0,0.9753340532903672
28779,2.0,1.742553496147554
28780,0.0,-0.5591048324240065
28781,4.0,-0.5591048324240065
28782,2.0,-0.5591048324240065
28783,2.0,-0.5591048324240065
28784,0.0,-0.17549511099541318
28785,0.0,-0.5591048324240065
28786,2.0,-0.5591048324240065
28787,2.0,-0.17549511099541318
28788,2.0,-0.17549511099541318
28789,6.0,-0.17549511099541318
28790,2.0,1.742553496147554
28791,2.0,1.3589437747189606
28792,0.0,-0.5591048324240065
28793,2.0,1.3589437747189606
28794,2.0,-0.5591048324240065
28795,2.0,-0.5591048324240065
28796,2.0,-2.0935437181383802
28797,2.0,1.3589437747189606
28798,2.0,-0.5591048324240065
28799,2.0,0.9753340532903672
28800,6.0,-0.17549511099541318
28801,4.0,-0.5591048324240065
28802,2.0,1.742553496147554
28803,4.0,-0.17549511099541318
28804,2.0,-2.0935437181383802
28805,0.0,1.742553496147554
28806,0.0,1.3589437747189606
28807,2.0,1.742553496147554
28808,2.0,-0.17549511099541318
28809,2.0,0.9753340532903672
28810,2.0,0.5917243318617736
28811,2.0,-0.17549511099541318
28812,4.0,-0.17549511099541318
28813,2.0,-0.5591048324240065
28814,2.0,0.9753340532903672
28815,2.0,-0.5591048324240065
28816,2.0,0.9753340532903672
28817,0.0,0.5917243318617736
28818,0.0,1.3589437747189606
28819,0.0,0.9753340532903672
28820,6.0,-0.5591048324240065
28821,2.0,-0.17549511099541318
28822,4.0,-0.5591048324240065
28823,6.0,1.3589437747189606
28824,4.0,-0.5591048324240065
28825,2.0,-0.5591048324240065
28826,4.0,-0.17549511099541318
28827,2.0,0.9753340532903672
28828,0.0,-1.3263242752811935
28829,4.0,-1.3263242752811935
28830,2.0,-0.5591048324240065
28831,2.0,1.742553496147554
28832,3.0,-0.5591048324240065
28833,4.0,-0.5591048324240065
28834,2.0,-0.9427145538526001
28835,2.0,0.9753340532903672
28836,2.0,-0.5591048324240065
28837,2.0,0.9753340532903672
28838,2.0,-0.5591048324240065
28839,2.0,1.3589437747189606
28840,2.0,0.9753340532903672
28841,0.0,-0.5591048324240065
28842,0.0,-0.17549511099541318
28843,2.0,-0.5591048324240065
28844,2.0,-2.477153439566974
28845,0.0,-0.17549511099541318
28846,2.0,-0.5591048324240065
28847,4.0,-0.17549511099541318
28848,4.0,1.742553496147554
28849,2.0,-1.3263242752811935
28850,4.0,0.9753340532903672
28851,0.0,0.20811461043318025
28852,2.0,-0.5591048324240065
28853,4.0,0.20811461043318025
28854,4.0,0.5917243318617736
28855,2.0,-0.17549511099541318
28856,0.0,-0.5591048324240065
28857,2.0,-1.7099339967097869
28858,2.0,-0.5591048324240065
28859,2.0,0.5917243318617736
28860,2.0,-0.5591048324240065
28861,2.0,0.9753340532903672
28862,2.0,-0.5591048324240065
28863,2.0,0.20811461043318025
28864,4.0,-0.5591048324240065
28865,4.0,-0.5591048324240065
28866,2.0,-0.5591048324240065
28867,2.0,-0.5591048324240065
28868,2.0,0.9753340532903672
28869,2.0,0.20811461043318025
28870,2.0,0.9753340532903672
28871,4.0,-0.17549511099541318
28872,2.0,0.20811461043318025
28873,2.0,-0.5591048324240065
28874,2.0,0.20811461043318025
28875,4.0,-1.7099339967097869
28876,2.0,-0.5591048324240065
28877,4.0,-1.7099339967097869
28878,2.0,-0.17549511099541318
28879,2.0,-1.7099339967097869
28880,3.0,-0.5591048324240065
28881,0.0,-0.5591048324240065
28882,2.0,-0.5591048324240065
28883,2.0,-0.5591048324240065
28884,2.0,-2.477153439566974
28885,5.0,-1.3263242752811935
28886,2.0,-0.17549511099541318
28887,2.0,-1.7099339967097869
28888,2.0,0.9753340532903672
28889,2.0,-0.5591048324240065
28890,0.0,-0.17549511099541318
28891,2.0,1.3589437747189606
28892,2.0,-0.17549511099541318
28893,0.0,-0.5591048324240065
28894,2.0,0.5917243318617736
28895,2.0,0.20811461043318025
28896,2.0,0.9753340532903672
28897,2.0,0.9753340532903672
28898,4.0,-0.17549511099541318
28899,2.0,0.9753340532903672
28900,4.0,0.5917243318617736
28901,4.0,-0.17549511099541318
28902,4.0,0.9753340532903672
28903,2.0,1.3589437747189606
28904,4.0,-0.17549511099541318
28905,4.0,0.9753340532903672
28906,2.0,1.742553496147554
28907,6.0,0.9753340532903672
28908,2.0,0.20811461043318025
28909,2.0,-3.2443728824241607
28910,2.0,0.5917243318617736
28911,2.0,1.3589437747189606
28912,4.0,0.9753340532903672
28913,2.0,-0.5591048324240065
28914,2.0,0.9753340532903672
28915,4.0,0.9753340532903672
28916,2.0,1.3589437747189606
28917,0.0,-0.17549511099541318
28918,2.0,0.9753340532903672
28919,4.0,1.3589437747189606
28920,4.0,-1.7099339967097869
28921,6.0,-0.5591048324240065
28922,2.0,-0.5591048324240065
28923,2.0,-0.5591048324240065
28924,2.0,0.5917243318617736
28925,4.0,-0.5591048324240065
28926,2.0,0.9753340532903672
28927,2.0,0.9753340532903672
28928,2.0,1.742553496147554
28929,2.0,0.9753340532903672
28930,2.0,0.9753340532903672
28931,2.0,1.3589437747189606
28932,0.0,1.3589437747189606
28933,2.0,-0.17549511099541318
28934,2.0,-2.477153439566974
28935,4.0,-0.17549511099541318
28936,5.0,-1.3263242752811935
28937,5.0,-0.5591048324240065
28938,0.0,-0.5591048324240065
28939,2.0,-2.860763160995567
28940,4.0,0.9753340532903672
28941,2.0,-0.5591048324240065
28942,4.0,-2.860763160995567
28943,2.0,-0.5591048324240065
28944,2.0,0.5917243318617736
28945,4.0,0.9753340532903672
28946,2.0,0.5917243318617736
28947,4.0,-0.5591048324240065
28948,2.0,1.3589437747189606
28949,2.0,-0.17549511099541318
28950,2.0,0.9753340532903672
28951,0.0,-0.17549511099541318
28952,4.0,-0.17549511099541318
28953,2.0,-0.5591048324240065
28954,2.0,-0.5591048324240065
28955,2.0,0.9753340532903672
28956,4.0,0.9753340532903672
28957,2.0,-0.17549511099541318
28958,2.0,1.3589437747189606
28959,2.0,0.9753340532903672
28960,2.0,0.9753340532903672
28961,2.0,1.3589437747189606
28962,2.0,-2.477153439566974
28963,2.0,-0.17549511099541318
28964,2.0,-2.477153439566974
28965,4.0,-0.17549511099541318
28966,2.0,-0.17549511099541318
28967,2.0,-0.5591048324240065
28968,4.0,-1.7099339967097869
28969,2.0,0.9753340532903672
28970,4.0,-0.5591048324240065
28971,0.0,-0.5591048324240065
28972,5.0,0.20811461043318025
28973,0.0,-0.5591048324240065
28974,2.0,-0.17549511099541318
28975,2.0,1.742553496147554
28976,4.0,-0.5591048324240065
28977,2.0,-0.5591048324240065
28978,2.0,-0.5591048324240065
28979,6.0,-0.17549511099541318
28980,6.0,-0.17549511099541318
28981,2.0,-0.5591048324240065
28982,4.0,-0.17549511099541318
28983,2.0,-0.5591048324240065
28984,0.0,-0.5591048324240065
28985,4.0,-0.17549511099541318
28986,2.0,-0.5591048324240065
28987,2.0,-0.5591048324240065
28988,2.0,-0.5591048324240065
28989,4.0,-0.17549511099541318
28990,2.0,-0.5591048324240065
28991,4.0,-1.3263242752811935
28992,4.0,-0.5591048324240065
28993,4.0,1.3589437747189606
28994,0.0,-0.5591048324240065
28995,4.0,-0.17549511099541318
28996,2.0,-0.17549511099541318
28997,4.0,0.9753340532903672
28998,4.0,-0.5591048324240065
28999,2.0,-0.17549511099541318
29000,2.0,-0.17549511099541318
29001,4.0,-0.17549511099541318
29002,0.0,-0.5591048324240065
29003,0.0,-1.3263242752811935
29004,2.0,-0.17549511099541318
29005,0.0,-0.17549511099541318
29006,0.0,-0.5591048324240065
29007,6.0,-0.5591048324240065
29008,4.0,-1.3263242752811935
29009,2.0,0.9753340532903672
29010,0.0,0.5917243318617736
29011,2.0,-0.5591048324240065
29012,4.0,-0.5591048324240065
29013,2.0,1.742553496147554
29014,2.0,-0.17549511099541318
29015,0.0,0.20811461043318025
29016,2.0,0.9753340532903672
29017,2.0,-0.5591048324240065
29018,2.0,-0.5591048324240065
29019,4.0,-0.5591048324240065
29020,4.0,0.5917243318617736
29021,2.0,-0.17549511099541318
29022,2.0,-0.5591048324240065
29023,2.0,0.9753340532903672
29024,2.0,0.9753340532903672
29025,0.0,-0.17549511099541318
29026,0.0,-0.5591048324240065
29027,2.0,-0.5591048324240065
29028,4.0,-0.17549511099541318
29029,2.0,0.9753340532903672
29030,4.0,0.9753340532903672
29031,2.0,-0.5591048324240065
29032,2.0,-0.5591048324240065
29033,4.0,-2.860763160995567
29034,4.0,-0.5591048324240065
29035,2.0,0.20811461043318025
29036,2.0,0.20811461043318025
29037,2.0,-0.5591048324240065
29038,2.0,-0.17549511099541318
29039,2.0,-0.5591048324240065
29040,2.0,0.9753340532903672
29041,5.0,0.20811461043318025
29042,2.0,0.5917243318617736
29043,2.0,0.9753340532903672
29044,2.0,-0.5591048324240065
29045,2.0,-0.17549511099541318
29046,2.0,-0.5591048324240065
29047,2.0,-0.17549511099541318
29048,4.0,-0.5591048324240065
29049,4.0,-0.5591048324240065
29050,2.0,-2.477153439566974
29051,0.0,-0.5591048324240065
29052,5.0,0.9753340532903672
29053,4.0,-0.5591048324240065
29054,2.0,0.20811461043318025
29055,2.0,-0.5591048324240065
29056,2.0,-0.17549511099541318
29057,2.0,0.9753340532903672
29058,4.0,0.9753340532903672
29059,4.0,-0.5591048324240065
29060,2.0,0.9753340532903672
29061,4.0,-0.5591048324240065
29062,2.0,2.1261632175761473
29063,2.0,-0.17549511099541318
29064,4.0,-0.5591048324240065
29065,2.0,0.20811461043318025
29066,2.0,1.3589437747189606
29067,5.0,0.5917243318617736
29068,2.0,-2.477153439566974
29069,2.0,-0.5591048324240065
29070,2.0,0.9753340532903672
29071,2.0,-1.3263242752811935
29072,2.0,-1.3263242752811935
29073,2.0,-0.5591048324240065
29074,4.0,-0.5591048324240065
29075,2.0,-0.5591048324240065
29076,2.0,0.9753340532903672
29077,2.0,0.9753340532903672
29078,4.0,-0.17549511099541318
29079,2.0,-3.2443728824241607
29080,2.0,0.9753340532903672
29081,2.0,-0.5591048324240065
29082,2.0,-0.17549511099541318
29083,0.0,-0.5591048324240065
29084,2.0,-0.5591048324240065
29085,4.0,-0.17549511099541318
29086,2.0,0.9753340532903672
29087,2.0,-0.5591048324240065
29088,2.0,-0.17549511099541318
29089,2.0,-0.5591048324240065
29090,4.0,-0.9427145538526001
29091,2.0,-1.3263242752811935
29092,6.0,-1.3263242752811935
29093,0.0,-0.5591048324240065
29094,4.0,-0.5591048324240065
29095,2.0,0.9753340532903672
29096,2.0,-1.3263242752811935
29097,4.0,-0.5591048324240065
29098,4.0,-0.17549511099541318
29099,2.0,0.9753340532903672
29100,2.0,-0.5591048324240065
29101,0.0,-0.5591048324240065
29102,2.0,-0.5591048324240065
29103,2.0,-0.17549511099541318
29104,2.0,-0.5591048324240065
29105,4.0,0.9753340532903672
29106,4.0,-0.5591048324240065
29107,2.0,0.9753340532903672
29108,0.0,-0.17549511099541318
29109,4.0,-0.17549511099541318
29110,2.0,1.742553496147554
29111,2.0,-0.5591048324240065
29112,2.0,-0.5591048324240065
29113,4.0,-0.5591048324240065
29114,2.0,-0.5591048324240065
29115,5.0,-0.5591048324240065
29116,5.0,-0.17549511099541318
29117,6.0,-0.5591048324240065
29118,4.0,0.20811461043318025
29119,2.0,0.5917243318617736
29120,2.0,-3.2443728824241607
29121,4.0,0.5917243318617736
29122,4.0,-0.17549511099541318
29123,2.0,-1.3263242752811935
29124,4.0,-0.17549511099541318
29125,2.0,-0.5591048324240065
29126,2.0,-0.5591048324240065
29127,2.0,-0.17549511099541318
29128,2.0,-0.5591048324240065
29129,4.0,0.9753340532903672
29130,0.0,0.9753340532903672
29131,2.0,0.9753340532903672
29132,2.0,-0.5591048324240065
29133,2.0,-0.5591048324240065
29134,2.0,-1.7099339967097869
29135,4.0,-0.17549511099541318
29136,2.0,-0.5591048324240065
29137,4.0,-0.17549511099541318
29138,4.0,-0.17549511099541318
29139,0.0,0.9753340532903672
29140,4.0,-0.17549511099541318
29141,2.0,-0.5591048324240065
29142,2.0,-0.5591048324240065
29143,2.0,-0.5591048324240065
29144,2.0,-0.5591048324240065
29145,2.0,0.20811461043318025
29146,4.0,-0.5591048324240065
29147,4.0,-0.5591048324240065
29148,2.0,0.5917243318617736
29149,2.0,-0.5591048324240065
29150,5.0,-0.17549511099541318
29151,2.0,-0.17549511099541318
29152,4.0,0.5917243318617736
29153,2.0,-2.860763160995567
29154,2.0,0.20811461043318025
29155,2.0,-0.5591048324240065
29156,4.0,0.9753340532903672
29157,4.0,-0.5591048324240065
29158,6.0,0.9753340532903672
29159,4.0,-0.5591048324240065
29160,4.0,-2.0935437181383802
29161,2.0,-0.17549511099541318
29162,2.0,-0.5591048324240065
29163,2.0,-1.3263242752811935
29164,2.0,-0.17549511099541318
29165,4.0,0.9753340532903672
29166,2.0,0.9753340532903672
29167,4.0,-0.17549511099541318
29168,4.0,0.9753340532903672
29169,2.0,-0.5591048324240065
29170,6.0,0.20811461043318025
29171,4.0,-0.5591048324240065
29172,4.0,-0.17549511099541318
29173,4.0,-0.5591048324240065
29174,2.0,0.9753340532903672
29175,5.0,-0.5591048324240065
29176,2.0,-2.477153439566974
29177,2.0,-0.5591048324240065
29178,6.0,-2.477153439566974
29179,5.0,-0.17549511099541318
29180,2.0,-0.5591048324240065
29181,4.0,-0.17549511099541318
29182,2.0,1.3589437747189606
29183,4.0,-0.5591048324240065
29184,2.0,-0.5591048324240065
29185,2.0,1.3589437747189606
29186,2.0,-2.477153439566974
29187,2.0,-0.5591048324240065
29188,2.0,-0.5591048324240065
29189,2.0,0.9753340532903672
29190,2.0,0.9753340532903672
29191,4.0,-0.5591048324240065
29192,4.0,0.5917243318617736
29193,2.0,0.9753340532903672
29194,4.0,-0.17549511099541318
29195,2.0,-0.5591048324240065
29196,2.0,-3.2443728824241607
29197,2.0,-0.17549511099541318
29198,2.0,0.20811461043318025
29199,2.0,0.9753340532903672
29200,2.0,2.1261632175761473
29201,2.0,-0.17549511099541318
29202,4.0,-2.860763160995567
29203,4.0,1.3589437747189606
29204,2.0,-0.5591048324240065
29205,2.0,-0.5591048324240065
29206,4.0,0.9753340532903672
29207,4.0,0.9753340532903672
29208,4.0,-0.5591048324240065
29209,4.0,-0.17549511099541318
29210,2.0,1.3589437747189606
29211,0.0,0.5917243318617736
29212,4.0,1.3589437747189606
29213,4.0,-0.17549511099541318
29214,4.0,0.9753340532903672
29215,2.0,-0.17549511099541318
29216,2.0,-0.5591048324240065
29217,2.0,-0.5591048324240065
29218,2.0,-0.5591048324240065
29219,2.0,-0.5591048324240065
29220,0.0,-0.17549511099541318
29221,4.0,-0.17549511099541318
29222,2.0,0.20811461043318025
29223,2.0,0.20811461043318025
29224,2.0,-0.5591048324240065
29225,2.0,-1.7099339967097869
29226,4.0,-0.17549511099541318
29227,2.0,1.3589437747189606
29228,2.0,-0.17549511099541318
29229,4.0,-0.5591048324240065
29230,2.0,0.5917243318617736
29231,2.0,1.3589437747189606
29232,0.0,-0.17549511099541318
29233,2.0,1.3589437747189606
29234,2.0,-0.5591048324240065
29235,2.0,-2.860763160995567
29236,4.0,0.5917243318617736
29237,2.0,-0.5591048324240065
29238,0.0,0.9753340532903672
29239,2.0,-0.17549511099541318
29240,2.0,-0.5591048324240065
29241,4.0,0.20811461043318025
29242,2.0,0.9753340532903672
29243,4.0,0.9753340532903672
29244,2.0,0.9753340532903672
29245,2.0,1.742553496147554
29246,2.0,0.20811461043318025
29247,2.0,-2.0935437181383802
29248,4.0,-0.5591048324240065
29249,2.0,-0.5591048324240065
29250,2.0,-0.5591048324240065
29251,0.0,-0.5591048324240065
29252,2.0,1.742553496147554
29253,2.0,0.5917243318617736
29254,6.0,1.3589437747189606
29255,2.0,1.3589437747189606
29256,4.0,0.9753340532903672
29257,4.0,1.3589437747189606
29258,0.0,0.9753340532903672
29259,2.0,0.9753340532903672
29260,4.0,-0.9427145538526001
29261,2.0,0.9753340532903672
29262,2.0,-0.5591048324240065
29263,6.0,0.9753340532903672
29264,2.0,2.1261632175761473
29265,0.0,0.20811461043318025
29266,0.0,-0.17549511099541318
29267,0.0,-0.5591048324240065
29268,2.0,1.742553496147554
29269,2.0,-0.5591048324240065
29270,4.0,-0.5591048324240065
29271,0.0,-0.17549511099541318
29272,2.0,0.9753340532903672
29273,4.0,1.3589437747189606
29274,2.0,-1.3263242752811935
29275,2.0,-0.5591048324240065
29276,2.0,2.1261632175761473
29277,2.0,-0.17549511099541318
29278,2.0,-0.5591048324240065
29279,2.0,1.3589437747189606
29280,4.0,0.20811461043318025
29281,0.0,-0.17549511099541318
29282,4.0,-0.5591048324240065
29283,4.0,0.5917243318617736
29284,4.0,1.742553496147554
29285,4.0,0.20811461043318025
29286,4.0,0.9753340532903672
29287,2.0,0.20811461043318025
29288,4.0,-0.17549511099541318
29289,5.0,-0.17549511099541318
29290,2.0,-0.5591048324240065
29291,4.0,1.3589437747189606
29292,4.0,0.9753340532903672
29293,0.0,0.5917243318617736
29294,4.0,-2.0935437181383802
29295,2.0,-0.17549511099541318
29296,2.0,0.5917243318617736
29297,2.0,-0.5591048324240065
29298,2.0,-2.0935437181383802
29299,2.0,2.1261632175761473
29300,0.0,-0.5591048324240065
29301,2.0,-0.5591048324240065
29302,4.0,-0.17549511099541318
29303,2.0,-0.5591048324240065
29304,2.0,-1.7099339967097869
29305,2.0,-1.3263242752811935
29306,2.0,0.5917243318617736
29307,2.0,2.1261632175761473
29308,4.0,-0.17549511099541318
29309,2.0,-0.17549511099541318
29310,2.0,-0.5591048324240065
29311,2.0,-0.5591048324240065
29312,2.0,-0.5591048324240065
29313,2.0,1.742553496147554
29314,6.0,-0.17549511099541318
29315,2.0,1.742553496147554
29316,2.0,0.20811461043318025
29317,0.0,-0.5591048324240065
29318,4.0,-0.5591048324240065
29319,0.0,-0.5591048324240065
29320,4.0,0.9753340532903672
29321,4.0,1.3589437747189606
29322,0.0,1.3589437747189606
29323,4.0,-0.5591048324240065
29324,4.0,0.20811461043318025
29325,2.0,0.9753340532903672
29326,2.0,1.742553496147554
29327,2.0,-1.7099339967097869
29328,2.0,-0.5591048324240065
29329,2.0,-0.5591048324240065
29330,0.0,-0.17549511099541318
29331,2.0,0.9753340532903672
29332,2.0,-0.17549511099541318
29333,2.0,0.9753340532903672
29334,2.0,-0.17549511099541318
29335,2.0,0.9753340532903672
29336,2.0,-0.5591048324240065
29337,4.0,-0.17549511099541318
29338,0.0,0.20811461043318025
29339,0.0,-0.9427145538526001
29340,4.0,-1.3263242752811935
29341,6.0,0.5917243318617736
29342,2.0,0.9753340532903672
29343,2.0,0.9753340532903672
29344,2.0,0.9753340532903672
29345,4.0,-0.5591048324240065
29346,2.0,0.20811461043318025
29347,4.0,-0.9427145538526001
29348,2.0,-0.5591048324240065
29349,2.0,-0.17549511099541318
29350,4.0,-0.5591048324240065
29351,2.0,-0.5591048324240065
29352,2.0,0.9753340532903672
29353,2.0,-0.5591048324240065
29354,4.0,-0.5591048324240065
29355,5.0,0.9753340532903672
29356,2.0,-2.477153439566974
29357,6.0,-0.17549511099541318
29358,4.0,-1.3263242752811935
29359,4.0,0.9753340532903672
29360,0.0,0.9753340532903672
29361,0.0,1.3589437747189606
29362,2.0,-0.5591048324240065
29363,4.0,1.3589437747189606
29364,2.0,-0.5591048324240065
29365,4.0,-1.3263242752811935
29366,2.0,0.9753340532903672
29367,4.0,-0.17549511099541318
29368,4.0,-0.17549511099541318
29369,4.0,-0.9427145538526001
29370,4.0,-2.477153439566974
29371,4.0,-0.5591048324240065
29372,4.0,-0.5591048324240065
29373,2.0,-0.5591048324240065
29374,4.0,-1.3263242752811935
