id,marital-status,age-group,education-num,capitalgain,label,prediction
19796,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6228,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
18997,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
3655,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
23034,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
6405,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
17199,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
20050,2.0,0.8636536281036735,0.2073924913034914,3.945562176228485,1.0,1.0
2436,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
9627,3.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27606,5.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
6951,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
20045,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19572,1.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,1.0,0.0
1494,2.0,0.0649601323771448,-3.2416300230295327,-0.3274492500427238,0.0,0.0
15732,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
5397,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0,1.0
16537,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3716,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
2066,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
18313,2.0,0.0649601323771448,0.5906172151182719,2.877309319660683,1.0,1.0
22994,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11331,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
9023,0.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
2378,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
4174,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
6398,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
2305,2.0,0.8636536281036735,-0.175832232511289,2.877309319660683,1.0,1.0
19851,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
2028,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
10342,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0,1.0
8092,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
14343,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
4723,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
14312,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
441,2.0,1.662347123830202,1.3570666627478327,2.877309319660683,1.0,1.0
15171,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
6829,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17694,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
17949,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
11588,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
18678,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
17095,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
27601,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
22948,0.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,0.0,1.0
2658,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8872,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
3671,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
4886,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
3188,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,1.0,0.0
22876,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
24293,2.0,0.0649601323771448,-0.175832232511289,2.877309319660683,1.0,1.0
12729,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
17555,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8642,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,1.0,0.0
1874,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
3791,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
1634,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
6500,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
7624,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
10892,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
8660,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22184,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0,1.0
8320,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
27234,2.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0,0.0
20164,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,1.0,0.0
174,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1143,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6167,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
16282,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,1.0,0.0
5743,2.0,0.8636536281036735,0.9738419389330524,2.877309319660683,1.0,1.0
16956,2.0,0.0649601323771448,-0.5590569563260694,2.877309319660683,1.0,1.0
4946,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
20681,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15155,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9107,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
22544,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
19518,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
20118,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
27054,2.0,0.0649601323771448,0.5906172151182719,3.945562176228485,1.0,1.0
2500,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
8123,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
840,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21149,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
19157,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
3917,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
13869,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
18919,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1500,2.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
11131,4.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,0.0,1.0
10083,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
14231,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
24860,0.0,0.0649601323771448,-0.94228168014085,-0.3274492500427238,0.0,0.0
20051,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,0.0
25892,6.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
4866,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
14674,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
13065,3.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
2461,0.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,0.0,1.0
12488,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
26329,2.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0,1.0
2892,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
1030,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
19258,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
12841,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15159,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
14053,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26792,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
23550,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8088,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
1790,2.0,0.8636536281036735,1.7402913865626133,3.945562176228485,1.0,1.0
23409,2.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,1.0,1.0
17156,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0,0.0
14870,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0,1.0
7016,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22779,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12130,1.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
20667,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
27572,6.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
21708,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
8945,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
15572,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
12757,2.0,1.662347123830202,-2.475180575399972,0.7408036065250785,0.0,0.0
11280,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,0.0
8382,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
23843,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0,0.0
14225,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
6897,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
14526,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25237,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
15003,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19856,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
104,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0,1.0
16552,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
3190,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
18041,0.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0,0.0
16086,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
7334,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
58,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
25536,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
22634,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
22291,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0,0.0
2078,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
18843,2.0,-1.5324268590759125,-0.175832232511289,0.7408036065250785,1.0,0.0
191,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
21164,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
15721,6.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
2725,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
27621,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0,0.0
20098,2.0,-0.7337333633493838,-1.3255064039556304,1.809056463092881,0.0,0.0
26514,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5797,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11601,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
20249,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
25399,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20115,5.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5367,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20482,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
16599,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
20361,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0,0.0
3954,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
18974,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
26621,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,1.0
6687,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
7171,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2696,2.0,0.0649601323771448,0.2073924913034914,1.809056463092881,1.0,1.0
2398,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
16603,2.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0,1.0
4253,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0,1.0
17260,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0,1.0
25606,2.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0,0.0
9339,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
27544,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21994,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12794,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
20662,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
21331,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
7648,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,1.0
262,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
3676,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
20392,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
19204,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11171,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,0.0
12874,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
15748,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19849,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
17404,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
24282,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
2677,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
21786,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
18007,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16938,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
915,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
1401,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
18745,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
9370,6.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,0.0,0.0
1604,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
9080,2.0,0.8636536281036735,-2.475180575399972,1.809056463092881,1.0,1.0
11239,2.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
27533,2.0,-1.5324268590759125,-0.175832232511289,0.7408036065250785,0.0,0.0
697,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
23150,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19813,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,0.0
26218,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
27557,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
17522,5.0,1.662347123830202,0.9738419389330524,1.809056463092881,1.0,0.0
15224,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0,1.0
499,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7437,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7462,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
9123,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
25224,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
15575,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
9088,2.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,0.0,1.0
18914,2.0,0.8636536281036735,2.123516110377394,2.877309319660683,1.0,1.0
24118,2.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0,1.0
17498,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
17792,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
36,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16378,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
16915,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
26465,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0,1.0
24709,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
14785,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
11560,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
14824,0.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0,0.0
4155,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
22361,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
4154,0.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0,0.0
20253,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
11393,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0,1.0
12690,4.0,0.8636536281036735,-0.175832232511289,2.877309319660683,1.0,1.0
17424,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
8858,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
15178,3.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0,0.0
12523,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
22868,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
24280,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
16618,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
23944,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
22133,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
2172,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
18372,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881,1.0,1.0
2786,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
26666,2.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
8437,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
15620,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
1272,2.0,-1.5324268590759125,-0.175832232511289,1.809056463092881,1.0,0.0
11076,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
15381,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
22450,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,0.0
12838,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,0.0,1.0
27591,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
23415,0.0,0.8636536281036735,-0.175832232511289,2.877309319660683,1.0,1.0
5642,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13118,5.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
24197,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
25973,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
18320,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
4081,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8491,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,1.0,0.0
2951,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15025,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
26998,4.0,-1.5324268590759125,-2.8584052992147524,-0.3274492500427238,0.0,0.0
4514,4.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
17541,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
17247,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15532,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20645,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
20312,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
23238,0.0,0.0649601323771448,0.5906172151182719,0.7408036065250785,0.0,0.0
