id,marital-status,age-group,education-num,capitalgain,prediction
18386,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
23451,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
10968,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
27379,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
9644,5.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,0.0
24446,0.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,0.0
9195,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
22407,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
22727,4.0,1.662347123830202,-3.624854746844313,-0.3274492500427238,0.0
15017,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
3222,0.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
4702,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
22325,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
25949,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
23670,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
3492,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
22311,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
8049,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
20910,2.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0
26764,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
20972,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
16323,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
19618,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
26232,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
7819,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
16912,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
24418,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
21418,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
18455,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0
5671,5.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
4125,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
905,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
5551,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
6,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
12567,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0
15201,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
26898,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
12890,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
99,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
12572,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
5705,4.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
27862,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
10911,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
1450,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0
3394,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
21011,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
19651,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
5963,2.0,0.8636536281036735,2.123516110377394,3.945562176228485,1.0
12463,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
14405,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
26136,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
10023,4.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
10806,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
24683,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
9059,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
3246,2.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
21484,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
5128,2.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0
4106,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
5523,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
16097,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
1815,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0
3068,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0
6847,4.0,0.8636536281036735,-0.175832232511289,2.877309319660683,1.0
10137,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
16565,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
2901,2.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0
23240,0.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,0.0
23569,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
14197,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
20541,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
25735,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
23445,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
24647,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
9888,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
22914,4.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0
17998,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
17662,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
11020,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
16510,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
4471,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
16950,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
22140,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
17229,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
20011,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
8857,2.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0
23414,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
18150,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0
14403,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
24942,2.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
3993,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
13862,2.0,0.8636536281036735,-0.175832232511289,2.877309319660683,1.0
10229,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
17693,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
15375,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
15191,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
1087,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
16665,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
14494,2.0,1.662347123830202,-0.5590569563260694,1.809056463092881,0.0
13297,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881,1.0
5697,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2408,2.0,0.8636536281036735,-2.475180575399972,1.809056463092881,1.0
12723,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
11724,6.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0
14001,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
17300,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
25992,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
15615,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
7301,2.0,0.8636536281036735,-1.708731127770411,1.809056463092881,0.0
2982,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
9684,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
6052,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
25967,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
23036,5.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
7500,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
26672,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
733,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
19887,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
8832,5.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
10904,6.0,1.662347123830202,-0.94228168014085,-0.3274492500427238,0.0
20615,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
21105,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
12240,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0
26696,5.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
24261,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
9870,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
13664,2.0,-0.7337333633493838,0.5906172151182719,1.809056463092881,1.0
5121,4.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
20894,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
11628,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
13433,6.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
11988,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0
23134,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
7051,2.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0
19184,0.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0
9317,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
6289,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
21396,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
20236,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
15980,0.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0
5144,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
26965,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
15542,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
4985,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
19599,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
9565,0.0,1.662347123830202,1.7402913865626133,3.945562176228485,1.0
8121,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
12344,0.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
6682,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
5621,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
23213,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
25261,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
8827,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
2980,4.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0
25820,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
14662,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
22033,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
8373,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
10733,2.0,1.662347123830202,-0.175832232511289,3.945562176228485,1.0
19553,2.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
8255,2.0,-0.7337333633493838,0.2073924913034914,1.809056463092881,1.0
19861,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
8030,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
22098,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
25393,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
3660,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
21862,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
397,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
2726,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
21745,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
18397,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
10950,3.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
12971,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
9373,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
21436,2.0,0.0649601323771448,-0.175832232511289,2.877309319660683,1.0
20613,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
19013,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
12246,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14632,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
7049,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
4178,4.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
23175,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
11051,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
24710,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
6717,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0
24739,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
18973,2.0,-1.5324268590759125,-0.5590569563260694,1.809056463092881,0.0
4384,6.0,1.662347123830202,0.0,-0.3274492500427238,0.0
16318,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881,1.0
21719,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0
3210,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
18744,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
14822,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
6481,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
1103,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
15839,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
16822,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
13837,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
5663,2.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
27770,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
27526,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
11147,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
4707,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
18760,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
21653,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
3525,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
1337,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
18078,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0
2884,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
15952,3.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
1791,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
22491,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
18903,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
3643,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
12387,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0
18353,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
274,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
5505,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
9594,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
2958,4.0,-1.5324268590759125,-0.175832232511289,0.7408036065250785,0.0
23014,2.0,0.0649601323771448,1.7402913865626133,1.809056463092881,1.0
10509,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0
20490,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
19140,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
16746,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
866,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
6711,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
5712,6.0,1.662347123830202,-0.5590569563260694,2.877309319660683,1.0
5436,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18716,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
10872,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
7468,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
3350,4.0,-1.5324268590759125,0.9738419389330524,3.945562176228485,1.0
16882,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
21294,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
24936,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
1947,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
20064,2.0,0.8636536281036735,-0.175832232511289,3.945562176228485,1.0
26972,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
20741,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0
25911,0.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,0.0
2752,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
9098,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0
22375,6.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
20252,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
7456,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
3316,2.0,-0.7337333633493838,0.2073924913034914,1.809056463092881,1.0
10879,4.0,0.8636536281036735,-0.5590569563260694,2.877309319660683,1.0
16089,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
17269,4.0,-0.7337333633493838,-0.5590569563260694,3.945562176228485,1.0
25243,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
23221,0.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
22484,4.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,0.0
7581,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
6433,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
5155,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
26761,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
4375,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
15315,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
13469,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
7209,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
2240,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
13225,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
8270,2.0,1.662347123830202,-0.5590569563260694,3.945562176228485,1.0
22404,0.0,0.8636536281036735,0.9738419389330524,3.945562176228485,1.0
9212,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
21867,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
573,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0
14094,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
4170,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
23086,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
7152,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
