id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
27986,0.4792753922153843,0.34518238003073365,0.07168925296811295,0.7761688911771638,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,4.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27987,0.15426577916900877,1.223945167564782,-1.5272145663004166,0.5895387138826215,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,4.0,4.0,1.0,4.0,0.0,36.0,38.0
27988,-1.683155015831202,1.037360941503875,1.6705930722366424,0.15050624919984804,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27989,-1.5269728272035734,0.6924945910879282,0.07168925296811295,-0.2709289092062034,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
27990,1.4468414555169917,0.903537423561314,0.8711411626023777,-0.06268443877859158,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27991,-0.8904590338396549,0.3455317886937691,-1.5272145663004166,-0.6742440690698875,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,7.0,2.0,4.0,0.0,36.0,38.0
27992,1.4580755286242684,-1.6003250557504123,0.07168925296811295,-0.44279786973946894,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
27993,-0.19476510203168895,-1.572721771370615,1.6705930722366424,0.34019514419705493,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,15.0,6.0,10.0,1.0,4.0,0.0,36.0,38.0
27994,-1.3727533625531763,-1.4846707882856924,-0.7277626566661518,2.042381225216283,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,9.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
27995,-1.14210017511629,0.5024162783966668,0.8711411626023777,0.005313953187289853,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
27996,0.07576027041163577,-1.0384759255894778,-0.7277626566661518,0.4486828277776384,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
27997,1.0510852463870775,0.802208911281046,0.8711411626023777,-0.814248160371597,-0.5591048324240065,-0.3268579961061566,4.433385594742861,-2.3299433366209645,5.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
27998,0.08224673296442027,-1.062585123338921,-0.7277626566661518,1.4997588970717497,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,5.0,0.0,1.0,4.0,1.0,36.0,38.0
27999,-1.5183556848191082,-0.1771835712071997,0.07168925296811295,-0.27496525503535246,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,1.0,1.0,37.0,39.0
28000,1.2359440423203998,-0.96300365437383,0.8711411626023777,-0.8170164934822364,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,10.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
28001,0.34811029976578617,-1.4941048221876485,0.07168925296811295,-0.1301407795060261,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
28002,0.47388445614011476,-0.4270107652775157,0.07168925296811295,-0.8706311686564737,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
28003,1.2449832125477691,-1.0482593681544692,0.8711411626023777,-1.6156999548745175,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,11.0,0.0,3.0,1.0,4.0,1.0,36.0,38.0
28004,-0.3871616397549054,0.2309257472181556,-0.7277626566661518,-0.5210952352358411,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,12.0,1.0,4.0,0.0,36.0,38.0
28005,0.7506375508256875,0.7393153519346727,0.07168925296811295,0.05800907715344764,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
28006,-1.3687330419988448,0.169429822523924,0.07168925296811295,-0.523418311972042,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,1.0,12.0,0.0,9.0,4.0,4.0,0.0,36.0,38.0
28007,0.17099038690711135,1.1446294010557447,0.8711411626023777,0.14781535198041532,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,2.233233449750455,5.0,11.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
28008,0.4049729294388759,-1.0999718502837095,0.07168925296811295,-0.4459630617925427,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,0.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28009,0.5959600719088329,-0.8148543812468174,-0.7277626566661518,0.7969604279661622,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28010,-1.6172423654438632,1.164545694848763,-1.5272145663004166,0.18206137486657736,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,5.0,3.0,4.0,0.0,36.0,38.0
28011,0.28973948315436365,-1.2254095603134205,1.6705930722366424,0.4686322492497639,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,2.233233449750455,5.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28012,1.4886550938578267,0.4307875024744084,0.07168925296811295,0.3414437979427629,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28013,-0.9793359712594579,-0.0912290401004896,0.8711411626023777,-0.588057922156833,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
28014,-0.36244798066994327,0.9349842032345006,0.07168925296811295,1.8094927824121396,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
28015,-1.5545450900900426,-1.252314027367147,0.07168925296811295,0.2639691887904619,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,14.0,2.0,9.0,0.0,1.0,1.0,15.0,18.0
28016,-0.11512673943134963,-0.8204449198553839,0.07168925296811295,0.20193336044749616,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,4.0,2.0,8.0,5.0,4.0,0.0,31.0,7.0
28017,-1.6200588506061444,-0.9105923549185189,1.6705930722366424,-0.2048954529796919,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,0.0,4.0,4.0,1.0,36.0,38.0
28018,0.17433139935935252,-1.5999756470873767,-0.7277626566661518,-1.4604990699234934,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28019,-1.349894195375718,0.6917957737618574,0.07168925296811295,-0.24473621900553788,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,4.0,0.0,4.0,1.0,36.0,38.0
28020,0.1656189617285749,1.082085250372407,-0.7277626566661518,0.09178080520596868,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28021,-0.025066856880531854,-1.1059117975553114,0.8711411626023777,-0.24136775773804653,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,0.0,15.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
28022,0.22448573088812912,0.6620960374038478,1.6705930722366424,1.2443850073584615,1.3589437747189606,2.8683102814222803,-0.23468146916765179,1.0924392531576002,1.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28023,0.5297432351915485,-1.160419548988835,1.6705930722366424,-1.2661253035082813,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,1.0,0.0,7.0,1.0,4.0,0.0,36.0,38.0
28024,-0.5092622608241236,0.7836902521401694,1.6705930722366424,-1.6138124550263542,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,8.0,1.0,4.0,0.0,36.0,38.0
28025,-0.02410535927476582,-0.27466858819407824,-0.7277626566661518,1.5769237626592238,1.3589437747189606,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,6.0,12.0,5.0,2.0,1.0,4.0,1.0,36.0,38.0
28026,0.28169381255302217,0.8602107493449235,-1.5272145663004166,0.3437087977605588,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,4.0,3.0,3.0,4.0,0.0,36.0,38.0
28027,-1.5123649711757146,0.8678977399317025,0.8711411626023777,1.970133538720434,2.1261632175761473,3.9333663739317597,-0.23468146916765179,2.233233449750455,3.0,10.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28028,-0.32677335876732366,-0.575858855730599,-0.7277626566661518,-1.4472962504727516,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
28029,0.11443125580293613,0.8647530619643838,1.6705930722366424,-0.7337825899214372,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,0.0,0.0,4.0,4.0,1.0,36.0,38.0
28030,-1.1964288395634486,-0.5779553077088114,-0.7277626566661518,-0.49500901938558484,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,4.0,11.0,3.0,4.0,0.0,36.0,38.0
28031,-0.013021817461740859,-1.4633568598405327,-0.7277626566661518,-0.009902199434826247,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28032,-1.7312556429724002,0.55238171721073,-1.5272145663004166,1.6254567074730217,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
28033,-0.7629854045888569,1.6303074426749604,1.6705930722366424,1.4214131341433733,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-2.3299433366209645,3.0,11.0,6.0,11.0,1.0,4.0,0.0,36.0,38.0
28034,-0.8953492414619799,-1.3452567317345652,0.8711411626023777,0.17701836245174118,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,0.0,2.0,1.0,4.0,1.0,36.0,38.0
28035,-1.1828780453444958,-0.3085612285085127,0.07168925296811295,-0.623736509030319,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28036,0.2711081520928079,1.1194719773171955,-0.7277626566661518,1.5887811335002495,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,8.0,4.0,2.0,3.0,4.0,0.0,36.0,38.0
28037,-1.7073227847696,-0.24566766916213947,-1.5272145663004166,0.027005682211566046,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,13.0,3.0,4.0,1.0,36.0,38.0
28038,1.360191599740416,1.03316803754745,1.6705930722366424,1.3222274369939944,-0.5591048324240065,-0.3268579961061566,4.433385594742861,1.0924392531576002,5.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28039,0.6140761739021879,0.49437987914685244,0.07168925296811295,1.107236364544999,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,2.0,1.0,4.0,1.0,36.0,38.0
28040,0.696807847400891,-0.033227202036612044,-0.7277626566661518,-0.24160974489806744,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,9.0,4.0,12.0,4.0,1.0,0.0,27.0,29.0
28041,-0.40631879678367516,1.1142308473716644,-1.5272145663004166,-0.5150165177761153,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,4.0,0.0,3.0,4.0,1.0,36.0,38.0
28042,-1.5166796457668168,0.31408500902058245,-1.5272145663004166,2.576969579648121,-2.0935437181383802,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,6.0,4.0,7.0,4.0,4.0,1.0,23.0,25.0
28043,0.8145478483683462,-0.6209325732621666,0.07168925296811295,0.5654367927445368,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,11.0,5.0,0.0,4.0,2.0,0.0,36.0,38.0
28044,0.11864158667159241,0.4168111559529921,0.07168925296811295,0.6927123594291453,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,0.0,3.0,1.0,4.0,0.0,36.0,38.0
28045,1.2172626391819976,-1.6618209804446438,-0.7277626566661518,-0.7043375922900904,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
28046,0.1373579503553617,-1.0297407090135926,0.8711411626023777,1.81643297416154,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,4.0,7.0,1.0,4.0,1.0,36.0,38.0
28047,0.2433958741240523,1.1030497701545314,-0.7277626566661518,0.12840798174673668,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,2.0,0.0,1.0,1.0,27.0,29.0
28048,0.46847577659869444,0.14671825942662253,0.07168925296811295,-0.7439654096151179,0.9753340532903672,-0.3268579961061566,4.433385594742861,-0.048354943435254816,3.0,9.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
28049,0.08187716322964857,-1.7299556697365481,0.07168925296811295,-0.7311304106476079,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28050,1.487113809860719,-1.2379882721826951,-0.7277626566661518,-1.2615565859270863,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,5.0,6.0,9.0,1.0,4.0,0.0,36.0,38.0
28051,-0.17760066150868503,-0.18487056179397865,0.8711411626023777,1.8453746385000431,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,0.0,3.0,1.0,4.0,0.0,36.0,38.0
28052,-0.4951435488944138,0.2557337622936695,1.6705930722366424,0.42190936839292265,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
28053,-0.3287076693768232,1.3336594877579,0.07168925296811295,-0.614511958490321,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
28054,1.3945520294223188,-0.38193704774594817,-0.7277626566661518,-0.8809978985917704,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,3.0,3.0,4.0,0.0,36.0,38.0
28055,1.188248725434141,-0.7446232399767005,0.8711411626023777,-1.5457559861420678,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,7.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
28056,1.3317762955196029,-0.4130344187560994,-0.7277626566661518,-0.5028203649110605,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,0.0,7.0,0.0,3.0,4.0,4.0,1.0,36.0,38.0
28057,0.40385904473674683,1.5583292580896666,-1.5272145663004166,1.1736279617683414,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,0.0,4.0,2.0,0.0,36.0,38.0
28058,1.5357979734198859,-0.36551484058328404,-0.7277626566661518,0.10758740649853585,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28059,1.1239047772713788,-0.3676112925614965,0.07168925296811295,-0.14326616306556136,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28060,-0.17932107843755535,0.011147698168884636,0.8711411626023777,-0.2201600030338122,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,4.0,9.0,2.0,3.0,5.0,1.0,0.0,34.0,35.0
28061,1.0851522633811064,-0.3127541324649376,0.07168925296811295,-0.2601362818692699,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,3.0,4.0,4.0,0.0,36.0,38.0
28062,0.9070348549663914,0.10548803718844452,-0.7277626566661518,0.008672734968380365,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,0.0,0.0,5.0,1.0,4.0,0.0,36.0,38.0
28063,1.5909468293977507,1.03316803754745,0.07168925296811295,2.137143397080479,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
28064,-1.5772073001825389,0.4548967002238515,0.8711411626023777,-0.44394972862116855,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,8.0,2.0,2.0,0.0,4.0,1.0,14.0,17.0
28065,0.6686425039713086,1.3189843239104129,0.8711411626023777,1.4777283860234443,1.742553496147554,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
28066,1.5408346241926807,-0.2470653038142811,0.07168925296811295,3.441589702402905,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,0.0,2.0,4.0,0.0,24.0,26.0
28067,-0.9460820491781229,-1.5776134926531107,0.07168925296811295,-0.11896097271305912,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,7.0,1.0,4.0,0.0,31.0,7.0
28068,-0.9182583039732262,-1.3840410933314953,0.07168925296811295,-0.9689457120297773,-0.5591048324240065,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,2.0,1.0,1.0,1.0,36.0,38.0
28069,-1.4420210034633183,0.7508458378148412,0.07168925296811295,-0.12773058739221765,0.9753340532903672,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,3.0,9.0,0.0,11.0,1.0,4.0,1.0,36.0,38.0
28070,-0.08143635420994091,-0.8435058916157208,1.6705930722366424,0.042947796313744936,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,1.0,6.0,7.0,1.0,4.0,0.0,36.0,38.0
28071,-1.0057187379950363,0.5048621390379147,0.8711411626023777,-0.16725193036683597,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,5.0,9.0,3.0,3.0,0.0,36.0,38.0
28072,1.5175436814084324,1.265874207129031,-1.5272145663004166,-1.5845513676366232,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
28073,-1.3100474114205403,-1.114996422794232,0.07168925296811295,-0.7017531694210669,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,0.0,11.0,1.0,4.0,1.0,36.0,38.0
28074,-0.8986410463414639,-0.8361683096919772,-0.7277626566661518,0.2596424583692876,0.9753340532903672,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28075,-1.2723090568829076,1.6250663127294294,0.07168925296811295,-0.20717013228388864,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
28076,-0.4024587744986832,0.6355409790131569,-0.7277626566661518,-0.6525813785048138,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,4.0,5.0,4.0,4.0,1.0,36.0,38.0
28077,0.18678134175560085,-0.36970774453970895,-0.7277626566661518,-0.490895237665229,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,4.0,2.0,9.0,0.0,4.0,1.0,23.0,25.0
28078,-0.34993339257902484,0.8203781617588871,-1.5272145663004166,-0.5226245940871734,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,11.0,3.0,1.0,1.0,36.0,38.0
28079,1.09036267947583,0.4824999846036486,0.8711411626023777,-0.2245060924277881,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,0.0,6.0,4.0,4.0,1.0,36.0,38.0
28080,0.13946796277594994,-0.16390604201185424,-0.7277626566661518,0.8502072826571677,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
28081,0.42061670726897993,1.4510607985377966,0.8711411626023777,-0.013706237590355271,0.5917243318617736,-0.3268579961061566,2.8773632401060234,1.0924392531576002,3.0,7.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28082,-0.5968110433216094,0.24245623309832404,1.6705930722366424,1.5002912688237957,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,9.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
28083,1.6236549842842143,0.44965557027832037,0.07168925296811295,-0.08192725774345595,-0.5591048324240065,-0.3268579961061566,2.8773632401060234,1.0924392531576002,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
28084,-0.12053783574197928,-1.3875351799618494,0.07168925296811295,-1.0192887208005317,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,0.0,3.0,1.0,4.0,0.0,36.0,38.0
28085,-0.6610384255952245,0.3063980184338035,0.07168925296811295,2.0154141761035507,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,1.0,4.0,1.0,36.0,38.0
