id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
13317,4.0,15.0,2.0,3.0,0.112833540821126,0.0474861991245669,-0.687359773143022,-0.1754951109954131,1.6705930722366424,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
1588,6.0,10.0,2.0,9.0,1.2362297743697213,1.669441212934926,-1.2994130572407605,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
25951,3.0,15.0,2.0,3.0,1.2225654611582557,-1.3714623814622209,-1.4523005449419844,-0.1754951109954131,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
21339,3.0,11.0,2.0,2.0,-1.0444610123146525,0.5380559620262783,-1.5426101530617955,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
25958,3.0,11.0,2.0,3.0,-0.4960998748446062,0.71974846680469,0.0459871550436078,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6025,4.0,9.0,2.0,9.0,-1.3552326464471722,0.4426673970176122,-0.4164890257019933,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
21120,5.0,1.0,0.0,3.0,0.4683598754171359,1.2812481883025888,0.3897250761101389,-1.3263242752811937,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
2540,3.0,11.0,0.0,6.0,1.453874173229178,-0.2110762115216342,0.1034252273461758,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14918,3.0,11.0,2.0,2.0,-0.5710260369779471,1.145677627044851,-0.4068579367331603,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
13620,6.0,12.0,4.0,9.0,-0.6210190174635157,0.0887164213627449,-1.0617526276410043,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
20294,3.0,12.0,2.0,9.0,-1.421252487657091,-0.6799826373151503,1.500523576497416,1.3589437747189606,1.6705930722366424,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
17502,1.0,12.0,4.0,9.0,-1.5343247544056555,-0.2603428330096266,-1.38923869104053,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
11073,3.0,11.0,2.0,6.0,-0.988799847371288,-1.3564378089516982,-0.4025021678527836,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
25662,3.0,15.0,4.0,2.0,1.7231086950621946,-1.48257433630748,0.4404359053641251,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
20734,3.0,11.0,0.0,13.0,0.5101286479168619,-0.3379115562034869,-0.5745356796548634,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2754,5.0,11.0,2.0,2.0,-1.5488153260454132,0.6841087831750784,-0.5265060681339091,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
7495,5.0,8.0,4.0,4.0,0.1761044857195771,0.5695027416994649,-1.540558101944818,0.2081146104331802,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
2277,3.0,9.0,2.0,12.0,-0.9703899715194616,1.219752263608357,-0.5983568956873238,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
18824,5.0,14.0,2.0,9.0,0.8494289054662069,1.2141617249997907,-1.326089721761468,1.742553496147554,0.0716892529681129,-0.3268579961061566,4.433385594742861,1.0924392531576002,1.0
21052,0.0,11.0,5.0,0.0,0.875714905377401,0.6117811899267491,-1.3818919608622946,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11026,3.0,8.0,2.0,2.0,1.345027806107356,0.5139467642768353,-0.1495384702533038,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22869,0.0,8.0,2.0,0.0,-1.5622761734166852,0.4010877661163988,-0.2757202549746178,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
17991,3.0,9.0,2.0,2.0,0.5492944254996941,0.6348421616870861,-1.574165278728525,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
9331,3.0,7.0,4.0,3.0,0.770842809558759,0.9873955026898116,-0.4189960126798102,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
7937,1.0,6.0,0.0,7.0,0.9285354712577562,-0.0982172133611977,0.6783867195559063,-2.09354371813838,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
23231,3.0,9.0,2.0,3.0,-1.2482545110845118,1.43254213939692,-1.4634803517349513,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
8944,3.0,14.0,4.0,9.0,1.3504256159506949,-1.3690165208209728,-0.164812699793825,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
12027,3.0,11.0,2.0,2.0,1.7035258293242208,1.4580489717985048,-0.8501687344051039,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16461,3.0,15.0,4.0,11.0,-1.4802397264220348,1.3651062674310863,-0.5641399112603642,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
7481,3.0,5.0,6.0,7.0,0.1155688471283112,-1.3735588334404332,0.4789409022666555,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10468,3.0,8.0,2.0,9.0,-0.3814393988169723,-0.4381918424946487,0.579878586454586,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
10244,3.0,11.0,2.0,11.0,0.9802719951171412,-0.0664210250249757,-1.6153708523368888,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21547,3.0,9.0,2.0,9.0,1.560299187348848,0.1627910579262512,-0.166651802209984,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10221,5.0,11.0,2.0,4.0,-0.6325357180898734,-0.7407797446833111,-0.0083050841786881,-0.5591048324240065,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
27484,3.0,15.0,4.0,11.0,1.5340674667677343,-0.6303666071641225,0.5305325647831178,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-1.1891491400281098,0.0
2647,3.0,12.0,2.0,9.0,0.9867157742213616,-1.7037500200088926,1.751028684551083,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
23573,1.0,12.0,6.0,9.0,-1.7242482379399455,0.2033224628383584,-0.1158441780919895,1.3589437747189606,0.8711411626023777,0.7381980964033225,-0.2346814691676517,1.0924392531576002,1.0
16316,5.0,14.0,2.0,9.0,-0.9764509943198698,-1.5276480538390476,-0.2495275647739523,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
9648,3.0,9.0,4.0,9.0,-1.4110527687179777,-0.1128923772086848,-0.2124067344267415,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26990,6.0,9.0,2.0,9.0,-0.1704313098857609,-0.3595748933116821,-0.6376652899611237,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
23801,5.0,12.0,2.0,9.0,-0.8679177621058767,-0.7725759330195331,0.3354715548334464,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
5503,4.0,11.0,4.0,9.0,0.8121454184001468,-1.2082885358246855,-0.1529843674120019,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
11243,3.0,11.0,4.0,2.0,0.21276432337793,-1.433657123482523,-0.14197879137425,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
27689,3.0,9.0,2.0,11.0,1.528996082141756,0.7959195553464087,-0.0419122609623949,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
852,3.0,15.0,4.0,6.0,0.0876397707451866,0.582430862231775,0.4737333385830051,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5720,6.0,11.0,2.0,10.0,1.1090847873089922,0.3266637208898571,-1.0354147451443263,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
17624,0.0,15.0,2.0,12.0,-0.8020496010200883,1.0087094311349714,-0.762337074803907,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16213,1.0,12.0,2.0,3.0,-1.4075424709961095,0.7480505685105578,-0.8065723276557331,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16437,3.0,11.0,2.0,6.0,0.0835395508018114,-0.3987086635716477,0.7019078715099407,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7063,3.0,11.0,2.0,13.0,-0.8902312735134348,-0.7103811909992307,-0.2921560228832394,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
10210,3.0,7.0,2.0,11.0,0.8507279016261555,-1.1345633079242148,-0.5764909359078325,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
22136,6.0,12.0,2.0,9.0,1.5882688992664056,-0.3134529497910084,-0.289261856449389,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
19263,3.0,15.0,4.0,9.0,-1.3843894339041705,-0.0723609722965776,-1.4635287491669555,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
3949,3.0,0.0,6.0,7.0,1.3974760204708925,0.7124108848809464,-1.302239467269805,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,4.433385594742861,-0.0483549434352548,0.0
14618,3.0,9.0,2.0,3.0,-1.064483172923872,-0.6803320459781858,-0.3338455708116452,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
5032,4.0,15.0,2.0,3.0,0.0267397955505689,0.5258266588200391,1.888903288844608,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10397,3.0,9.0,2.0,11.0,-0.5952082450557549,-1.1586725056736578,-1.5366185509796773,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
8999,3.0,9.0,3.0,7.0,0.3848365736028338,-1.641205869325555,-1.0342144888306226,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13115,3.0,9.0,2.0,9.0,0.3444149904843491,1.3280689491493334,-0.2536123080351056,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
8480,3.0,0.0,2.0,6.0,-1.016828453149642,-1.4423923400584082,-0.1044417431118033,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
6778,3.0,11.0,4.0,0.0,-0.8051340286586554,0.0094006548537076,1.1658843726476718,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5638,3.0,9.0,2.0,11.0,-1.0167018359596176,-1.2254095603134203,1.2101486639587002,0.9753340532903672,1.6705930722366424,-0.3268579961061566,2.8773632401060234,1.0924392531576002,1.0
8008,1.0,7.0,2.0,9.0,0.9084324545416338,-0.944135586569918,0.9502834925554235,0.5917243318617736,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
9356,5.0,15.0,2.0,11.0,0.2931255112950895,0.1432241727962684,-0.908429563051743,-0.1754951109954131,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
14250,3.0,15.0,2.0,10.0,-0.0124838576993548,0.0261722706794071,-0.8597127079963294,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,4.433385594742861,-0.0483549434352548,1.0
11532,1.0,15.0,2.0,7.0,0.1095015845294992,-1.6317718354235988,0.2764266877883393,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
1441,4.0,14.0,0.0,9.0,0.9265207579257206,0.6467220562302899,0.2795241234366072,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
6198,3.0,15.0,2.0,6.0,0.2109836332239608,-1.2673385998776694,-0.0454065555530971,-0.1754951109954131,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,1.0
1190,7.0,11.0,2.0,0.0,1.085200203014533,-0.7872510968670202,0.0883833054792748,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
17805,4.0,14.0,2.0,9.0,0.766285558962468,0.3423871107264504,-1.5522606010034303,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
22587,3.0,9.0,4.0,3.0,-0.0786388919798625,0.1537064326873306,-0.9204224467023804,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
1512,3.0,11.0,4.0,7.0,-0.7412752862976361,-1.341762645104211,-0.8326295050467868,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
9819,3.0,5.0,2.0,9.0,-0.3616237739980227,1.6544166404244034,0.337271939304002,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
11687,3.0,11.0,0.0,13.0,0.9505749425535192,-0.0307813413953641,0.0667690123462053,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25914,5.0,7.0,2.0,9.0,-0.5305960854598789,0.7078685722614861,0.0741447809836432,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
27310,1.0,15.0,2.0,0.0,1.4997372563065494,0.4611860561584888,0.0861183056614789,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
8672,3.0,11.0,2.0,6.0,-0.9913892253882164,1.0565784179708222,-1.1448316594193904,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9585,3.0,11.0,4.0,9.0,1.0915896912619516,0.9681780262228644,2.0961217337137312,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
14782,3.0,15.0,2.0,11.0,-0.934701897933214,0.8836211297682958,-0.7287976544250061,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
18232,3.0,11.0,2.0,9.0,0.4548287342578109,0.92589957799558,-1.4092945868630646,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
6663,3.0,7.0,2.0,0.0,1.5739572492351883,0.9363818378866422,-0.0722574508290195,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
20729,3.0,9.0,2.0,11.0,1.6747840806748455,1.0583254612859994,1.1334871316640696,0.9753340532903672,1.6705930722366424,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
27351,3.0,15.0,4.0,0.0,0.6171934065892598,1.4017941770498044,0.7614367128750896,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
13996,3.0,11.0,0.0,2.0,1.040857847948148,-0.3200917143886811,-1.5653956640493665,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
24167,5.0,15.0,2.0,4.0,1.4633775975214087,-1.6111567243045095,0.0378176685213012,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
26992,3.0,12.0,2.0,9.0,-1.4751435055541338,-1.1541301930541976,1.8885161093885747,1.3589437747189606,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
5746,3.0,1.0,4.0,5.0,-1.600753187143812,-0.816252015898959,-1.0365762835124268,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9391,3.0,11.0,0.0,11.0,-1.3517363575337895,-1.3480520010388484,1.2663768004611635,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
5775,3.0,15.0,2.0,2.0,0.5660601951591637,1.6303074426749604,-0.3850887718176775,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8351,3.0,9.0,2.0,3.0,-0.3610676673342444,-0.6785850026630087,-0.7017531694210669,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
27186,3.0,9.0,2.0,11.0,-1.4099689418624697,-0.5335804075033148,-0.9494802648776935,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,1.0
20228,1.0,11.0,2.0,13.0,-1.0285425066117222,-0.2980789686174505,-0.0592579005926951,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16435,3.0,15.0,4.0,12.0,-1.0304057703540512,0.919959630723978,-0.6401238795069364,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
19453,3.0,11.0,0.0,11.0,0.658561982856014,0.3116391483793346,-0.3342037118084762,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2136,3.0,9.0,2.0,3.0,0.0969209022192813,1.4929898381020454,-0.4624956245651726,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
9043,3.0,15.0,0.0,2.0,1.6858810126956525,-0.9186287541683332,0.3420245671268131,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
16699,3.0,9.0,5.0,11.0,-0.3791253211666888,0.99892598856998,1.0830666870021084,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
20297,3.0,1.0,4.0,2.0,-1.0310580905595967,-1.221566065020031,1.2536482758440628,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7563,3.0,15.0,2.0,9.0,1.2993261009688757,1.1400870884362844,-0.3377754422903851,-0.1754951109954131,-1.5272145663004166,1.803254188912801,-0.2346814691676517,-1.1891491400281098,0.0
7934,3.0,8.0,4.0,0.0,-0.5724872794231161,1.3085020640193503,-1.5838157266701596,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
8248,3.0,12.0,2.0,9.0,1.2376823256671134,-0.9015077296795984,1.8463813050857305,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
24069,3.0,11.0,4.0,13.0,-1.4792350305074915,1.2592354425313583,-1.2740044054385629,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6562,3.0,9.0,2.0,3.0,-1.1521177680183716,-0.4416859291250027,1.7347961858568788,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
22600,3.0,1.0,4.0,11.0,0.0160129903893916,0.6938922257400698,-0.7923047647008991,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
1921,3.0,15.0,4.0,11.0,1.275340185268441,-1.1824322947600654,-0.1739888529018186,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
3589,3.0,1.0,4.0,9.0,1.1236119754997278,-1.5891439785332793,-0.7371607306753294,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
25763,5.0,12.0,2.0,3.0,0.9316081339562292,-0.0503482265253469,-0.8367432867671426,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
