id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
21120,5.0,1.0,0.0,3.0,0.4683598754171359,1.2812481883025888,0.38972507611013896,-1.3263242752811935,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
2540,3.0,11.0,0.0,6.0,1.453874173229178,-0.2110762115216342,0.10342522734617585,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14918,3.0,11.0,2.0,2.0,-0.5710260369779471,1.145677627044851,-0.40685793673316034,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
13620,6.0,12.0,4.0,9.0,-0.6210190174635157,0.08871642136274498,-1.0617526276410045,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
20294,3.0,12.0,2.0,9.0,-1.4212524876570907,-0.6799826373151503,1.5005235764974159,1.3589437747189606,1.6705930722366424,1.8032541889128013,-0.23468146916765179,1.0924392531576002
17502,1.0,12.0,4.0,9.0,-1.5343247544056555,-0.2603428330096266,-1.3892386910405299,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
11073,3.0,11.0,2.0,6.0,-0.9887998473712879,-1.3564378089516982,-0.4025021678527836,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,2.233233449750455
25662,3.0,15.0,4.0,2.0,1.7231086950621946,-1.4825743363074801,0.4404359053641251,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20734,3.0,11.0,0.0,13.0,0.5101286479168619,-0.3379115562034869,-0.5745356796548634,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2754,5.0,11.0,2.0,2.0,-1.5488153260454132,0.6841087831750784,-0.5265060681339091,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
7495,5.0,8.0,4.0,4.0,0.17610448571957718,0.5695027416994649,-1.540558101944818,0.20811461043318025,-0.7277626566661518,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
2277,3.0,9.0,2.0,12.0,-0.9703899715194617,1.2197522636083573,-0.5983568956873238,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18824,5.0,14.0,2.0,9.0,0.8494289054662069,1.2141617249997907,-1.326089721761468,1.742553496147554,0.07168925296811295,-0.3268579961061566,4.433385594742861,1.0924392531576002
21052,0.0,11.0,5.0,0.0,0.875714905377401,0.6117811899267491,-1.3818919608622946,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11026,3.0,8.0,2.0,2.0,1.345027806107356,0.5139467642768353,-0.14953847025330388,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22869,0.0,8.0,2.0,0.0,-1.5622761734166852,0.4010877661163988,-0.2757202549746178,0.20811461043318025,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
17991,3.0,9.0,2.0,2.0,0.5492944254996941,0.6348421616870861,-1.574165278728525,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,2.233233449750455
9331,3.0,7.0,4.0,3.0,0.770842809558759,0.9873955026898117,-0.41899601267981024,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
7937,1.0,6.0,0.0,7.0,0.9285354712577562,-0.09821721336119774,0.6783867195559063,-2.0935437181383802,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23231,3.0,9.0,2.0,3.0,-1.2482545110845118,1.43254213939692,-1.4634803517349513,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8944,3.0,14.0,4.0,9.0,1.3504256159506949,-1.3690165208209728,-0.164812699793825,1.742553496147554,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12027,3.0,11.0,2.0,2.0,1.7035258293242208,1.4580489717985048,-0.8501687344051039,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16461,3.0,15.0,4.0,11.0,-1.4802397264220348,1.3651062674310865,-0.5641399112603642,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
7481,3.0,5.0,6.0,7.0,0.11556884712831127,-1.3735588334404332,0.47894090226665553,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10468,3.0,8.0,2.0,9.0,-0.3814393988169723,-0.4381918424946487,0.579878586454586,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10244,3.0,11.0,2.0,11.0,0.9802719951171411,-0.06642102502497571,-1.6153708523368888,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21547,3.0,9.0,2.0,9.0,1.560299187348848,0.16279105792625126,-0.16665180220998407,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
10221,5.0,11.0,2.0,4.0,-0.6325357180898734,-0.7407797446833111,-0.008305084178688107,-0.5591048324240065,0.8711411626023777,3.9333663739317597,-0.23468146916765179,1.0924392531576002
27484,3.0,15.0,4.0,11.0,1.5340674667677345,-0.6303666071641225,0.5305325647831178,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-1.1891491400281098
2647,3.0,12.0,2.0,9.0,0.9867157742213617,-1.7037500200088926,1.751028684551083,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23573,1.0,12.0,6.0,9.0,-1.7242482379399455,0.20332246283835845,-0.11584417809198955,1.3589437747189606,0.8711411626023777,0.7381980964033225,-0.23468146916765179,1.0924392531576002
16316,5.0,14.0,2.0,9.0,-0.9764509943198698,-1.5276480538390476,-0.2495275647739523,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,2.233233449750455
9648,3.0,9.0,4.0,9.0,-1.4110527687179775,-0.11289237720868484,-0.21240673442674157,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26990,6.0,9.0,2.0,9.0,-0.17043130988576097,-0.35957489331168213,-0.6376652899611237,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23801,5.0,12.0,2.0,9.0,-0.8679177621058767,-0.7725759330195331,0.3354715548334464,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5503,4.0,11.0,4.0,9.0,0.8121454184001468,-1.2082885358246855,-0.15298436741200194,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
11243,3.0,11.0,4.0,2.0,0.21276432337793003,-1.433657123482523,-0.14197879137425,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
27689,3.0,9.0,2.0,11.0,1.5289960821417559,0.7959195553464087,-0.04191226096239491,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
852,3.0,15.0,4.0,6.0,0.08763977074518667,0.582430862231775,0.4737333385830051,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5720,6.0,11.0,2.0,10.0,1.1090847873089922,0.3266637208898571,-1.0354147451443265,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,2.233233449750455
17624,0.0,15.0,2.0,12.0,-0.8020496010200883,1.0087094311349714,-0.762337074803907,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16213,1.0,12.0,2.0,3.0,-1.4075424709961097,0.7480505685105578,-0.8065723276557331,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16437,3.0,11.0,2.0,6.0,0.08353955080181148,-0.3987086635716477,0.7019078715099407,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7063,3.0,11.0,2.0,13.0,-0.8902312735134348,-0.7103811909992307,-0.2921560228832394,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,2.233233449750455
10210,3.0,7.0,2.0,11.0,0.8507279016261555,-1.1345633079242148,-0.5764909359078325,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22136,6.0,12.0,2.0,9.0,1.5882688992664056,-0.3134529497910084,-0.28926185644938907,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
19263,3.0,15.0,4.0,9.0,-1.3843894339041705,-0.07236097229657762,-1.4635287491669555,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
3949,3.0,0.0,6.0,7.0,1.3974760204708925,0.7124108848809464,-1.302239467269805,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,4.433385594742861,-0.048354943435254816
14618,3.0,9.0,2.0,3.0,-1.064483172923872,-0.6803320459781858,-0.33384557081164523,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5032,4.0,15.0,2.0,3.0,0.02673979555056899,0.5258266588200391,1.8889032888446082,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
10397,3.0,9.0,2.0,11.0,-0.5952082450557549,-1.1586725056736578,-1.5366185509796773,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8999,3.0,9.0,3.0,7.0,0.3848365736028338,-1.641205869325555,-1.0342144888306226,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13115,3.0,9.0,2.0,9.0,0.3444149904843491,1.3280689491493334,-0.2536123080351056,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
8480,3.0,0.0,2.0,6.0,-1.0168284531496419,-1.4423923400584082,-0.1044417431118033,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
6778,3.0,11.0,4.0,0.0,-0.8051340286586554,0.0094006548537076,1.1658843726476718,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5638,3.0,9.0,2.0,11.0,-1.0167018359596176,-1.2254095603134205,1.2101486639587002,0.9753340532903672,1.6705930722366424,-0.3268579961061566,2.8773632401060234,1.0924392531576002
8008,1.0,7.0,2.0,9.0,0.9084324545416338,-0.9441355865699179,0.9502834925554237,0.5917243318617736,0.07168925296811295,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
9356,5.0,15.0,2.0,11.0,0.2931255112950895,0.14322417279626845,-0.908429563051743,-0.17549511099541318,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
14250,3.0,15.0,2.0,10.0,-0.012483857699354893,0.026172270679407136,-0.8597127079963294,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,4.433385594742861,-0.048354943435254816
11532,1.0,15.0,2.0,7.0,0.10950158452949926,-1.6317718354235988,0.27642668778833934,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
1441,4.0,14.0,0.0,9.0,0.9265207579257206,0.6467220562302899,0.27952412343660726,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
6198,3.0,15.0,2.0,6.0,0.2109836332239608,-1.2673385998776694,-0.045406555553097146,-0.17549511099541318,-0.7277626566661518,0.7381980964033225,-0.23468146916765179,-0.048354943435254816
1190,7.0,11.0,2.0,0.0,1.0852002030145327,-0.7872510968670202,0.08838330547927481,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
17805,4.0,14.0,2.0,9.0,0.766285558962468,0.3423871107264504,-1.5522606010034303,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
22587,3.0,9.0,4.0,3.0,-0.07863889197986251,0.15370643268733067,-0.9204224467023804,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1512,3.0,11.0,4.0,7.0,-0.7412752862976361,-1.341762645104211,-0.8326295050467868,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
9819,3.0,5.0,2.0,9.0,-0.3616237739980227,1.6544166404244034,0.33727193930400207,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
11687,3.0,11.0,0.0,13.0,0.9505749425535192,-0.030781341395364197,0.06676901234620532,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25914,5.0,7.0,2.0,9.0,-0.5305960854598789,0.7078685722614861,0.07414478098364327,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
27310,1.0,15.0,2.0,0.0,1.4997372563065494,0.4611860561584888,0.0861183056614789,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8672,3.0,11.0,2.0,6.0,-0.9913892253882165,1.0565784179708222,-1.1448316594193904,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9585,3.0,11.0,4.0,9.0,1.0915896912619516,0.9681780262228643,2.0961217337137312,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14782,3.0,15.0,2.0,11.0,-0.9347018979332141,0.8836211297682958,-0.7287976544250061,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18232,3.0,11.0,2.0,9.0,0.45482873425781095,0.92589957799558,-1.4092945868630646,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
6663,3.0,7.0,2.0,0.0,1.5739572492351885,0.9363818378866422,-0.07225745082901958,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20729,3.0,9.0,2.0,11.0,1.6747840806748457,1.0583254612859994,1.1334871316640696,0.9753340532903672,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
27351,3.0,15.0,4.0,0.0,0.6171934065892598,1.4017941770498044,0.7614367128750896,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
13996,3.0,11.0,0.0,2.0,1.040857847948148,-0.32009171438868117,-1.5653956640493665,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
24167,5.0,15.0,2.0,4.0,1.4633775975214087,-1.6111567243045097,0.037817668521301216,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
26992,3.0,12.0,2.0,9.0,-1.4751435055541338,-1.1541301930541976,1.8885161093885747,1.3589437747189606,0.07168925296811295,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
5746,3.0,1.0,4.0,5.0,-1.6007531871438119,-0.816252015898959,-1.0365762835124268,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9391,3.0,11.0,0.0,11.0,-1.3517363575337897,-1.3480520010388484,1.2663768004611637,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5775,3.0,15.0,2.0,2.0,0.5660601951591637,1.6303074426749604,-0.3850887718176775,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8351,3.0,9.0,2.0,3.0,-0.3610676673342444,-0.6785850026630087,-0.7017531694210669,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
27186,3.0,9.0,2.0,11.0,-1.4099689418624697,-0.5335804075033148,-0.9494802648776937,0.9753340532903672,0.07168925296811295,1.8032541889128013,-0.23468146916765179,1.0924392531576002
20228,1.0,11.0,2.0,13.0,-1.0285425066117222,-0.29807896861745053,-0.059257900592695194,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16435,3.0,15.0,4.0,12.0,-1.0304057703540512,0.9199596307239781,-0.6401238795069364,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19453,3.0,11.0,0.0,11.0,0.658561982856014,0.3116391483793346,-0.33420371180847624,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2136,3.0,9.0,2.0,3.0,0.09692090221928136,1.4929898381020454,-0.4624956245651726,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9043,3.0,15.0,0.0,2.0,1.6858810126956523,-0.9186287541683332,0.3420245671268131,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
16699,3.0,9.0,5.0,11.0,-0.37912532116668884,0.99892598856998,1.0830666870021084,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20297,3.0,1.0,4.0,2.0,-1.0310580905595967,-1.221566065020031,1.2536482758440628,-1.3263242752811935,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
7563,3.0,15.0,2.0,9.0,1.2993261009688755,1.1400870884362844,-0.33777544229038514,-0.17549511099541318,-1.5272145663004166,1.8032541889128013,-0.23468146916765179,-1.1891491400281098
7934,3.0,8.0,4.0,0.0,-0.5724872794231161,1.3085020640193505,-1.5838157266701596,0.20811461043318025,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
8248,3.0,12.0,2.0,9.0,1.2376823256671134,-0.9015077296795984,1.8463813050857303,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24069,3.0,11.0,4.0,13.0,-1.4792350305074917,1.2592354425313583,-1.2740044054385629,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6562,3.0,9.0,2.0,3.0,-1.1521177680183716,-0.44168592912500276,1.7347961858568788,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22600,3.0,1.0,4.0,11.0,0.016012990389391635,0.6938922257400698,-0.7923047647008991,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
1921,3.0,15.0,4.0,11.0,1.275340185268441,-1.1824322947600654,-0.17398885290181867,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
3589,3.0,1.0,4.0,9.0,1.1236119754997278,-1.5891439785332793,-0.7371607306753294,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
25763,5.0,12.0,2.0,3.0,0.9316081339562293,-0.050348226525346984,-0.8367432867671426,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
17592,3.0,11.0,4.0,11.0,1.4013549081562309,-0.001780422363425421,-0.6665585568676228,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
