id,marital-status,age-group,education-num,capitalgain
12890,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
99,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
12572,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
5705,4.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
27862,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
10911,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
1450,2.0,1.662347123830202,0.9738419389330524,3.9455621762284854
3394,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
21011,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
19651,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
5963,2.0,0.8636536281036735,2.123516110377394,3.9455621762284854
12463,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
14405,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
26136,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
10023,4.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
10806,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
24683,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
9059,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
3246,2.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
21484,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
5128,2.0,-0.7337333633493838,-2.4751805753999716,-0.3274492500427238
4106,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
5523,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
16097,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
1815,2.0,1.662347123830202,-0.17583223251128904,3.9455621762284854
3068,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881
6847,4.0,0.8636536281036735,-0.17583223251128904,2.877309319660683
10137,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16565,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
2901,2.0,-0.7337333633493838,-2.0919558515851913,-0.3274492500427238
23240,0.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
23569,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
14197,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
20541,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
25735,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
23445,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
24647,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
9888,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
22914,4.0,-0.7337333633493838,-0.9422816801408499,-0.3274492500427238
17998,5.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
17662,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
11020,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16510,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
4471,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
16950,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
22140,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
17229,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
20011,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
8857,2.0,0.06496013237714485,-2.4751805753999716,-0.3274492500427238
23414,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
18150,2.0,0.06496013237714485,0.9738419389330524,2.877309319660683
14403,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24942,2.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
3993,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
13862,2.0,0.8636536281036735,-0.17583223251128904,2.877309319660683
10229,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
17693,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
15375,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
15191,0.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
1087,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
16665,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
14494,2.0,1.662347123830202,-0.5590569563260694,1.809056463092881
13297,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881
5697,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2408,2.0,0.8636536281036735,-2.4751805753999716,1.809056463092881
12723,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
11724,6.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
14001,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
17300,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
25992,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
15615,2.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
7301,2.0,0.8636536281036735,-1.708731127770411,1.809056463092881
2982,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
9684,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6052,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
25967,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
23036,5.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
7500,2.0,0.06496013237714485,0.9738419389330524,3.9455621762284854
26672,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
733,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
19887,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
8832,5.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
10904,6.0,1.662347123830202,-0.9422816801408499,-0.3274492500427238
20615,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
21105,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
12240,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238
26696,5.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
24261,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
9870,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
13664,2.0,-0.7337333633493838,0.5906172151182719,1.809056463092881
5121,4.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
20894,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
11628,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
13433,6.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
11988,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
23134,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
7051,2.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
19184,0.0,0.06496013237714485,-2.8584052992147524,-0.3274492500427238
9317,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
6289,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
21396,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
20236,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
15980,0.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238
5144,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
26965,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
15542,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
4985,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
19599,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
9565,0.0,1.662347123830202,1.7402913865626133,3.9455621762284854
8121,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
12344,0.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
6682,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
5621,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
23213,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
25261,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
8827,2.0,1.662347123830202,1.7402913865626133,-0.3274492500427238
2980,4.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
25820,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
14662,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
22033,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
8373,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
10733,2.0,1.662347123830202,-0.17583223251128904,3.9455621762284854
19553,2.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
8255,2.0,-0.7337333633493838,0.2073924913034914,1.809056463092881
19861,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
8030,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
22098,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
25393,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
3660,0.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
21862,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
397,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
2726,4.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
21745,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
18397,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
10950,3.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
12971,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9373,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
21436,2.0,0.06496013237714485,-0.17583223251128904,2.877309319660683
20613,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
19013,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
12246,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14632,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
7049,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
4178,4.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
23175,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
11051,2.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
24710,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
6717,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238
24739,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
18973,2.0,-1.5324268590759125,-0.5590569563260694,1.809056463092881
4384,6.0,1.662347123830202,0.0,-0.3274492500427238
16318,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881
21719,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683
3210,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
18744,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
14822,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
6481,2.0,0.06496013237714485,0.9738419389330524,3.9455621762284854
1103,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
15839,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
16822,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
13837,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
5663,2.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
27770,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
27526,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
11147,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
4707,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
18760,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
21653,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
3525,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
1337,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
18078,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
2884,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
15952,3.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
1791,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
22491,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
18903,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
3643,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
12387,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
18353,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
274,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
5505,0.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
9594,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
2958,4.0,-1.5324268590759125,-0.17583223251128904,0.7408036065250785
23014,2.0,0.06496013237714485,1.7402913865626133,1.809056463092881
10509,0.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
20490,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
19140,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
16746,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
866,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
6711,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
5712,6.0,1.662347123830202,-0.5590569563260694,2.877309319660683
5436,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
18716,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
10872,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
7468,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
3350,4.0,-1.5324268590759125,0.9738419389330524,3.9455621762284854
16882,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
21294,2.0,1.662347123830202,-2.0919558515851913,-0.3274492500427238
24936,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
1947,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
20064,2.0,0.8636536281036735,-0.17583223251128904,3.9455621762284854
26972,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
20741,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
25911,0.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
2752,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
9098,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238
22375,6.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
20252,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
7456,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
3316,2.0,-0.7337333633493838,0.2073924913034914,1.809056463092881
10879,4.0,0.8636536281036735,-0.5590569563260694,2.877309319660683
16089,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
17269,4.0,-0.7337333633493838,-0.5590569563260694,3.9455621762284854
25243,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
23221,0.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
22484,4.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881
7581,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
6433,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
5155,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
26761,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
4375,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
15315,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
13469,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
7209,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
2240,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
13225,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
8270,2.0,1.662347123830202,-0.5590569563260694,3.9455621762284854
22404,0.0,0.8636536281036735,0.9738419389330524,3.9455621762284854
9212,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
21867,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
573,4.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
14094,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
4170,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
23086,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
7152,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
8020,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
13941,4.0,-1.5324268590759125,-0.17583223251128904,0.7408036065250785
17799,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
16811,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
22478,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
20197,2.0,0.06496013237714485,-0.5590569563260694,3.9455621762284854
10890,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
22744,5.0,0.06496013237714485,-0.5590569563260694,0.0
3844,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
21851,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
16003,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
26521,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
250,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
27673,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
6919,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
4229,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
24130,2.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
14811,2.0,0.8636536281036735,-0.5590569563260694,3.9455621762284854
15900,0.0,0.06496013237714485,-2.0919558515851913,-0.3274492500427238
8494,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
20712,6.0,1.662347123830202,-0.5590569563260694,2.877309319660683
22220,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3840,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
22292,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
843,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
10297,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
14508,2.0,0.06496013237714485,-0.9422816801408499,-0.3274492500427238
2718,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
4165,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
