id,marital-status,education-num,prediction
28546,0.0,-0.5591048324240065,0.0
28547,2.0,-1.3263242752811937,0.0
28548,2.0,1.3589437747189606,1.0
28549,2.0,-2.477153439566974,0.0
28550,0.0,-0.5591048324240065,0.0
28551,2.0,0.9753340532903672,1.0
28552,0.0,-2.477153439566974,0.0
28553,0.0,-0.1754951109954131,0.0
28554,2.0,-0.5591048324240065,0.0
28555,4.0,-0.5591048324240065,0.0
28556,2.0,-0.1754951109954131,1.0
28557,2.0,0.9753340532903672,1.0
28558,4.0,0.9753340532903672,0.0
28559,2.0,1.3589437747189606,1.0
28560,2.0,-0.5591048324240065,0.0
28561,2.0,2.126163217576148,1.0
28562,2.0,1.3589437747189606,1.0
28563,4.0,0.9753340532903672,0.0
28564,5.0,0.9753340532903672,0.0
28565,5.0,-0.1754951109954131,0.0
28566,0.0,-0.1754951109954131,0.0
28567,2.0,-2.09354371813838,0.0
28568,4.0,-2.477153439566974,0.0
28569,4.0,-1.3263242752811937,0.0
28570,4.0,-1.7099339967097869,0.0
28571,2.0,0.9753340532903672,1.0
28572,2.0,0.9753340532903672,1.0
28573,2.0,-0.1754951109954131,1.0
28574,2.0,-0.1754951109954131,1.0
28575,4.0,-2.477153439566974,0.0
28576,5.0,0.9753340532903672,0.0
28577,4.0,1.3589437747189606,0.0
28578,4.0,-1.3263242752811937,0.0
28579,4.0,-0.5591048324240065,0.0
28580,2.0,0.9753340532903672,1.0
28581,4.0,-0.5591048324240065,0.0
28582,0.0,-0.5591048324240065,0.0
28583,4.0,-1.7099339967097869,0.0
28584,6.0,-0.5591048324240065,0.0
28585,2.0,1.3589437747189606,1.0
28586,4.0,0.2081146104331802,0.0
28587,4.0,0.9753340532903672,0.0
28588,0.0,-0.1754951109954131,0.0
28589,0.0,-1.7099339967097869,0.0
28590,0.0,0.9753340532903672,0.0
28591,2.0,-0.5591048324240065,0.0
28592,2.0,0.9753340532903672,1.0
28593,4.0,0.9753340532903672,0.0
28594,2.0,-1.7099339967097869,0.0
28595,2.0,-0.5591048324240065,0.0
28596,4.0,0.9753340532903672,0.0
28597,4.0,-0.5591048324240065,0.0
28598,2.0,0.9753340532903672,1.0
28599,2.0,-0.1754951109954131,1.0
28600,2.0,0.9753340532903672,1.0
28601,5.0,-0.5591048324240065,0.0
28602,2.0,-0.5591048324240065,0.0
28603,4.0,-0.5591048324240065,0.0
28604,4.0,-0.5591048324240065,0.0
28605,2.0,-0.5591048324240065,0.0
28606,2.0,-0.5591048324240065,0.0
28607,4.0,-0.5591048324240065,0.0
28608,2.0,-0.5591048324240065,0.0
28609,2.0,-0.1754951109954131,1.0
28610,4.0,0.5917243318617736,0.0
28611,4.0,-0.5591048324240065,0.0
28612,4.0,0.9753340532903672,0.0
28613,2.0,1.742553496147554,1.0
28614,2.0,-0.1754951109954131,1.0
28615,2.0,0.9753340532903672,1.0
28616,2.0,-1.7099339967097869,0.0
28617,4.0,0.5917243318617736,0.0
28618,2.0,0.9753340532903672,1.0
28619,2.0,-0.5591048324240065,0.0
28620,2.0,-0.5591048324240065,0.0
28621,3.0,-0.5591048324240065,0.0
28622,2.0,-0.5591048324240065,0.0
28623,4.0,1.3589437747189606,0.0
28624,2.0,1.3589437747189606,1.0
28625,2.0,-0.1754951109954131,1.0
28626,2.0,-0.5591048324240065,0.0
28627,0.0,-0.5591048324240065,0.0
28628,2.0,-0.5591048324240065,0.0
28629,0.0,-0.5591048324240065,0.0
28630,2.0,0.9753340532903672,1.0
28631,4.0,-0.1754951109954131,0.0
28632,2.0,-0.5591048324240065,0.0
28633,4.0,-1.3263242752811937,0.0
28634,2.0,0.9753340532903672,1.0
28635,2.0,2.126163217576148,1.0
28636,5.0,-0.5591048324240065,0.0
28637,2.0,0.5917243318617736,1.0
28638,4.0,-1.3263242752811937,0.0
28639,4.0,-0.1754951109954131,0.0
28640,5.0,-0.5591048324240065,0.0
28641,4.0,-0.1754951109954131,0.0
28642,4.0,-0.9427145538526,0.0
28643,2.0,2.126163217576148,1.0
28644,2.0,0.9753340532903672,1.0
28645,2.0,-0.1754951109954131,1.0
28646,2.0,-0.5591048324240065,0.0
28647,2.0,0.2081146104331802,1.0
28648,6.0,-0.5591048324240065,0.0
28649,2.0,0.9753340532903672,1.0
28650,2.0,-0.1754951109954131,1.0
28651,2.0,-0.5591048324240065,0.0
28652,2.0,1.742553496147554,1.0
28653,4.0,-2.860763160995567,0.0
28654,2.0,0.9753340532903672,1.0
28655,4.0,-0.5591048324240065,0.0
28656,2.0,2.126163217576148,1.0
28657,2.0,0.9753340532903672,1.0
28658,4.0,0.9753340532903672,0.0
28659,4.0,-0.1754951109954131,0.0
28660,2.0,0.5917243318617736,1.0
28661,4.0,-0.1754951109954131,0.0
28662,2.0,0.2081146104331802,1.0
28663,2.0,-0.1754951109954131,1.0
28664,2.0,0.9753340532903672,1.0
28665,5.0,-2.477153439566974,0.0
28666,0.0,2.126163217576148,1.0
28667,4.0,-0.9427145538526,0.0
28668,4.0,-0.1754951109954131,0.0
28669,4.0,-0.5591048324240065,0.0
28670,0.0,-0.5591048324240065,0.0
28671,2.0,0.9753340532903672,1.0
28672,4.0,-0.5591048324240065,0.0
28673,2.0,0.9753340532903672,1.0
28674,4.0,-0.1754951109954131,0.0
28675,2.0,-0.5591048324240065,0.0
28676,2.0,-0.9427145538526,0.0
28677,2.0,0.9753340532903672,1.0
28678,2.0,-0.1754951109954131,1.0
28679,2.0,0.9753340532903672,1.0
28680,0.0,0.9753340532903672,0.0
28681,2.0,0.9753340532903672,1.0
28682,0.0,0.9753340532903672,0.0
28683,4.0,-0.1754951109954131,0.0
28684,4.0,0.2081146104331802,0.0
28685,2.0,2.126163217576148,1.0
28686,2.0,-0.5591048324240065,0.0
28687,2.0,-0.5591048324240065,0.0
28688,2.0,1.742553496147554,1.0
28689,2.0,0.9753340532903672,1.0
28690,2.0,-0.5591048324240065,0.0
28691,4.0,-0.1754951109954131,0.0
28692,0.0,-0.5591048324240065,0.0
28693,4.0,-0.1754951109954131,0.0
28694,2.0,-0.1754951109954131,1.0
28695,2.0,0.9753340532903672,1.0
28696,2.0,0.2081146104331802,1.0
28697,0.0,-0.1754951109954131,0.0
28698,2.0,0.2081146104331802,1.0
28699,0.0,1.3589437747189606,1.0
28700,2.0,-0.5591048324240065,0.0
28701,2.0,-0.5591048324240065,0.0
28702,2.0,-0.1754951109954131,1.0
28703,0.0,-0.5591048324240065,0.0
28704,2.0,-0.5591048324240065,0.0
28705,2.0,-1.3263242752811937,0.0
28706,0.0,-0.5591048324240065,0.0
28707,2.0,-0.5591048324240065,0.0
28708,2.0,-0.1754951109954131,1.0
28709,2.0,0.9753340532903672,1.0
28710,4.0,-0.1754951109954131,0.0
28711,2.0,-1.3263242752811937,0.0
28712,0.0,-2.09354371813838,0.0
28713,4.0,-2.09354371813838,0.0
28714,4.0,-0.1754951109954131,0.0
28715,2.0,0.9753340532903672,1.0
28716,2.0,0.5917243318617736,1.0
28717,0.0,-0.5591048324240065,0.0
28718,4.0,-0.1754951109954131,0.0
28719,4.0,0.2081146104331802,0.0
28720,2.0,-0.5591048324240065,0.0
28721,2.0,-0.5591048324240065,0.0
28722,0.0,-0.1754951109954131,0.0
28723,2.0,-0.1754951109954131,1.0
28724,4.0,-0.1754951109954131,0.0
28725,2.0,1.3589437747189606,1.0
28726,4.0,-0.5591048324240065,0.0
28727,2.0,-0.5591048324240065,0.0
28728,2.0,1.742553496147554,1.0
28729,2.0,0.2081146104331802,1.0
28730,2.0,-0.5591048324240065,0.0
28731,2.0,0.2081146104331802,1.0
28732,0.0,-0.1754951109954131,0.0
28733,2.0,-0.5591048324240065,0.0
28734,0.0,-0.1754951109954131,0.0
28735,2.0,-0.5591048324240065,0.0
28736,2.0,-0.5591048324240065,0.0
28737,2.0,0.9753340532903672,1.0
28738,5.0,-0.1754951109954131,0.0
28739,2.0,1.742553496147554,1.0
28740,2.0,-0.5591048324240065,0.0
28741,2.0,-0.5591048324240065,0.0
28742,4.0,-0.1754951109954131,0.0
28743,2.0,-0.1754951109954131,1.0
28744,2.0,1.3589437747189606,1.0
28745,2.0,-0.1754951109954131,1.0
28746,4.0,-1.3263242752811937,0.0
28747,4.0,0.5917243318617736,0.0
28748,2.0,0.9753340532903672,1.0
28749,2.0,2.126163217576148,1.0
28750,4.0,0.9753340532903672,0.0
28751,2.0,1.3589437747189606,1.0
28752,2.0,-0.9427145538526,0.0
28753,4.0,1.3589437747189606,0.0
28754,0.0,-0.1754951109954131,0.0
28755,4.0,-0.5591048324240065,0.0
28756,2.0,-0.1754951109954131,1.0
28757,4.0,-0.1754951109954131,0.0
28758,2.0,-0.1754951109954131,1.0
28759,6.0,1.742553496147554,1.0
28760,0.0,1.3589437747189606,1.0
28761,2.0,0.9753340532903672,1.0
28762,0.0,-1.7099339967097869,0.0
28763,4.0,-0.1754951109954131,0.0
28764,5.0,-1.7099339967097869,0.0
28765,0.0,-0.5591048324240065,0.0
28766,3.0,-0.9427145538526,0.0
28767,2.0,1.3589437747189606,1.0
28768,2.0,-0.1754951109954131,1.0
28769,5.0,-1.3263242752811937,0.0
28770,2.0,1.3589437747189606,1.0
28771,2.0,-1.7099339967097869,0.0
28772,0.0,-0.1754951109954131,0.0
28773,2.0,1.3589437747189606,1.0
28774,2.0,0.9753340532903672,1.0
28775,4.0,0.2081146104331802,0.0
28776,4.0,-0.5591048324240065,0.0
28777,2.0,0.9753340532903672,1.0
28778,2.0,0.9753340532903672,1.0
28779,2.0,1.742553496147554,1.0
28780,0.0,-0.5591048324240065,0.0
28781,4.0,-0.5591048324240065,0.0
28782,2.0,-0.5591048324240065,0.0
28783,2.0,-0.5591048324240065,0.0
28784,0.0,-0.1754951109954131,0.0
28785,0.0,-0.5591048324240065,0.0
28786,2.0,-0.5591048324240065,0.0
28787,2.0,-0.1754951109954131,1.0
28788,2.0,-0.1754951109954131,1.0
28789,6.0,-0.1754951109954131,0.0
28790,2.0,1.742553496147554,1.0
28791,2.0,1.3589437747189606,1.0
28792,0.0,-0.5591048324240065,0.0
28793,2.0,1.3589437747189606,1.0
28794,2.0,-0.5591048324240065,0.0
28795,2.0,-0.5591048324240065,0.0
28796,2.0,-2.09354371813838,0.0
28797,2.0,1.3589437747189606,1.0
28798,2.0,-0.5591048324240065,0.0
28799,2.0,0.9753340532903672,1.0
28800,6.0,-0.1754951109954131,0.0
28801,4.0,-0.5591048324240065,0.0
28802,2.0,1.742553496147554,1.0
28803,4.0,-0.1754951109954131,0.0
28804,2.0,-2.09354371813838,0.0
28805,0.0,1.742553496147554,0.0
28806,0.0,1.3589437747189606,1.0
28807,2.0,1.742553496147554,1.0
28808,2.0,-0.1754951109954131,1.0
28809,2.0,0.9753340532903672,1.0
28810,2.0,0.5917243318617736,1.0
28811,2.0,-0.1754951109954131,1.0
28812,4.0,-0.1754951109954131,0.0
28813,2.0,-0.5591048324240065,0.0
28814,2.0,0.9753340532903672,1.0
28815,2.0,-0.5591048324240065,0.0
28816,2.0,0.9753340532903672,1.0
28817,0.0,0.5917243318617736,0.0
28818,0.0,1.3589437747189606,1.0
28819,0.0,0.9753340532903672,0.0
28820,6.0,-0.5591048324240065,0.0
28821,2.0,-0.1754951109954131,1.0
28822,4.0,-0.5591048324240065,0.0
28823,6.0,1.3589437747189606,0.0
28824,4.0,-0.5591048324240065,0.0
28825,2.0,-0.5591048324240065,0.0
28826,4.0,-0.1754951109954131,0.0
28827,2.0,0.9753340532903672,1.0
28828,0.0,-1.3263242752811937,0.0
28829,4.0,-1.3263242752811937,0.0
28830,2.0,-0.5591048324240065,0.0
28831,2.0,1.742553496147554,1.0
28832,3.0,-0.5591048324240065,0.0
28833,4.0,-0.5591048324240065,0.0
28834,2.0,-0.9427145538526,0.0
28835,2.0,0.9753340532903672,1.0
28836,2.0,-0.5591048324240065,0.0
28837,2.0,0.9753340532903672,1.0
28838,2.0,-0.5591048324240065,0.0
28839,2.0,1.3589437747189606,1.0
28840,2.0,0.9753340532903672,1.0
28841,0.0,-0.5591048324240065,0.0
28842,0.0,-0.1754951109954131,0.0
28843,2.0,-0.5591048324240065,0.0
28844,2.0,-2.477153439566974,0.0
28845,0.0,-0.1754951109954131,0.0
28846,2.0,-0.5591048324240065,0.0
28847,4.0,-0.1754951109954131,0.0
28848,4.0,1.742553496147554,1.0
28849,2.0,-1.3263242752811937,0.0
28850,4.0,0.9753340532903672,0.0
28851,0.0,0.2081146104331802,0.0
28852,2.0,-0.5591048324240065,0.0
28853,4.0,0.2081146104331802,0.0
28854,4.0,0.5917243318617736,0.0
28855,2.0,-0.1754951109954131,1.0
28856,0.0,-0.5591048324240065,0.0
28857,2.0,-1.7099339967097869,0.0
28858,2.0,-0.5591048324240065,0.0
28859,2.0,0.5917243318617736,1.0
28860,2.0,-0.5591048324240065,0.0
28861,2.0,0.9753340532903672,1.0
28862,2.0,-0.5591048324240065,0.0
28863,2.0,0.2081146104331802,1.0
28864,4.0,-0.5591048324240065,0.0
28865,4.0,-0.5591048324240065,0.0
28866,2.0,-0.5591048324240065,0.0
28867,2.0,-0.5591048324240065,0.0
28868,2.0,0.9753340532903672,1.0
28869,2.0,0.2081146104331802,1.0
28870,2.0,0.9753340532903672,1.0
28871,4.0,-0.1754951109954131,0.0
28872,2.0,0.2081146104331802,1.0
28873,2.0,-0.5591048324240065,0.0
28874,2.0,0.2081146104331802,1.0
28875,4.0,-1.7099339967097869,0.0
28876,2.0,-0.5591048324240065,0.0
28877,4.0,-1.7099339967097869,0.0
28878,2.0,-0.1754951109954131,1.0
28879,2.0,-1.7099339967097869,0.0
28880,3.0,-0.5591048324240065,0.0
28881,0.0,-0.5591048324240065,0.0
28882,2.0,-0.5591048324240065,0.0
28883,2.0,-0.5591048324240065,0.0
28884,2.0,-2.477153439566974,0.0
28885,5.0,-1.3263242752811937,0.0
28886,2.0,-0.1754951109954131,1.0
28887,2.0,-1.7099339967097869,0.0
28888,2.0,0.9753340532903672,1.0
28889,2.0,-0.5591048324240065,0.0
28890,0.0,-0.1754951109954131,0.0
28891,2.0,1.3589437747189606,1.0
28892,2.0,-0.1754951109954131,1.0
28893,0.0,-0.5591048324240065,0.0
28894,2.0,0.5917243318617736,1.0
28895,2.0,0.2081146104331802,1.0
28896,2.0,0.9753340532903672,1.0
28897,2.0,0.9753340532903672,1.0
28898,4.0,-0.1754951109954131,0.0
28899,2.0,0.9753340532903672,1.0
28900,4.0,0.5917243318617736,0.0
28901,4.0,-0.1754951109954131,0.0
28902,4.0,0.9753340532903672,0.0
28903,2.0,1.3589437747189606,1.0
28904,4.0,-0.1754951109954131,0.0
28905,4.0,0.9753340532903672,0.0
28906,2.0,1.742553496147554,1.0
28907,6.0,0.9753340532903672,1.0
28908,2.0,0.2081146104331802,1.0
28909,2.0,-3.2443728824241607,0.0
28910,2.0,0.5917243318617736,1.0
28911,2.0,1.3589437747189606,1.0
28912,4.0,0.9753340532903672,0.0
28913,2.0,-0.5591048324240065,0.0
28914,2.0,0.9753340532903672,1.0
28915,4.0,0.9753340532903672,0.0
28916,2.0,1.3589437747189606,1.0
28917,0.0,-0.1754951109954131,0.0
28918,2.0,0.9753340532903672,1.0
28919,4.0,1.3589437747189606,0.0
28920,4.0,-1.7099339967097869,0.0
28921,6.0,-0.5591048324240065,0.0
28922,2.0,-0.5591048324240065,0.0
28923,2.0,-0.5591048324240065,0.0
28924,2.0,0.5917243318617736,1.0
28925,4.0,-0.5591048324240065,0.0
28926,2.0,0.9753340532903672,1.0
28927,2.0,0.9753340532903672,1.0
28928,2.0,1.742553496147554,1.0
28929,2.0,0.9753340532903672,1.0
28930,2.0,0.9753340532903672,1.0
28931,2.0,1.3589437747189606,1.0
28932,0.0,1.3589437747189606,1.0
28933,2.0,-0.1754951109954131,1.0
28934,2.0,-2.477153439566974,0.0
28935,4.0,-0.1754951109954131,0.0
28936,5.0,-1.3263242752811937,0.0
28937,5.0,-0.5591048324240065,0.0
28938,0.0,-0.5591048324240065,0.0
28939,2.0,-2.860763160995567,0.0
28940,4.0,0.9753340532903672,0.0
28941,2.0,-0.5591048324240065,0.0
28942,4.0,-2.860763160995567,0.0
28943,2.0,-0.5591048324240065,0.0
28944,2.0,0.5917243318617736,1.0
28945,4.0,0.9753340532903672,0.0
28946,2.0,0.5917243318617736,1.0
28947,4.0,-0.5591048324240065,0.0
28948,2.0,1.3589437747189606,1.0
28949,2.0,-0.1754951109954131,1.0
28950,2.0,0.9753340532903672,1.0
28951,0.0,-0.1754951109954131,0.0
28952,4.0,-0.1754951109954131,0.0
28953,2.0,-0.5591048324240065,0.0
28954,2.0,-0.5591048324240065,0.0
28955,2.0,0.9753340532903672,1.0
28956,4.0,0.9753340532903672,0.0
28957,2.0,-0.1754951109954131,1.0
28958,2.0,1.3589437747189606,1.0
28959,2.0,0.9753340532903672,1.0
28960,2.0,0.9753340532903672,1.0
28961,2.0,1.3589437747189606,1.0
28962,2.0,-2.477153439566974,0.0
28963,2.0,-0.1754951109954131,1.0
28964,2.0,-2.477153439566974,0.0
28965,4.0,-0.1754951109954131,0.0
28966,2.0,-0.1754951109954131,1.0
28967,2.0,-0.5591048324240065,0.0
28968,4.0,-1.7099339967097869,0.0
28969,2.0,0.9753340532903672,1.0
28970,4.0,-0.5591048324240065,0.0
28971,0.0,-0.5591048324240065,0.0
28972,5.0,0.2081146104331802,0.0
28973,0.0,-0.5591048324240065,0.0
28974,2.0,-0.1754951109954131,1.0
28975,2.0,1.742553496147554,1.0
28976,4.0,-0.5591048324240065,0.0
28977,2.0,-0.5591048324240065,0.0
28978,2.0,-0.5591048324240065,0.0
28979,6.0,-0.1754951109954131,0.0
28980,6.0,-0.1754951109954131,0.0
28981,2.0,-0.5591048324240065,0.0
28982,4.0,-0.1754951109954131,0.0
28983,2.0,-0.5591048324240065,0.0
28984,0.0,-0.5591048324240065,0.0
28985,4.0,-0.1754951109954131,0.0
28986,2.0,-0.5591048324240065,0.0
28987,2.0,-0.5591048324240065,0.0
28988,2.0,-0.5591048324240065,0.0
28989,4.0,-0.1754951109954131,0.0
28990,2.0,-0.5591048324240065,0.0
28991,4.0,-1.3263242752811937,0.0
28992,4.0,-0.5591048324240065,0.0
28993,4.0,1.3589437747189606,0.0
28994,0.0,-0.5591048324240065,0.0
28995,4.0,-0.1754951109954131,0.0
28996,2.0,-0.1754951109954131,1.0
28997,4.0,0.9753340532903672,0.0
28998,4.0,-0.5591048324240065,0.0
28999,2.0,-0.1754951109954131,1.0
29000,2.0,-0.1754951109954131,1.0
29001,4.0,-0.1754951109954131,0.0
29002,0.0,-0.5591048324240065,0.0
29003,0.0,-1.3263242752811937,0.0
29004,2.0,-0.1754951109954131,1.0
29005,0.0,-0.1754951109954131,0.0
29006,0.0,-0.5591048324240065,0.0
29007,6.0,-0.5591048324240065,0.0
29008,4.0,-1.3263242752811937,0.0
29009,2.0,0.9753340532903672,1.0
29010,0.0,0.5917243318617736,0.0
29011,2.0,-0.5591048324240065,0.0
29012,4.0,-0.5591048324240065,0.0
29013,2.0,1.742553496147554,1.0
29014,2.0,-0.1754951109954131,1.0
29015,0.0,0.2081146104331802,0.0
29016,2.0,0.9753340532903672,1.0
29017,2.0,-0.5591048324240065,0.0
29018,2.0,-0.5591048324240065,0.0
29019,4.0,-0.5591048324240065,0.0
29020,4.0,0.5917243318617736,0.0
29021,2.0,-0.1754951109954131,1.0
29022,2.0,-0.5591048324240065,0.0
29023,2.0,0.9753340532903672,1.0
29024,2.0,0.9753340532903672,1.0
29025,0.0,-0.1754951109954131,0.0
29026,0.0,-0.5591048324240065,0.0
29027,2.0,-0.5591048324240065,0.0
29028,4.0,-0.1754951109954131,0.0
29029,2.0,0.9753340532903672,1.0
29030,4.0,0.9753340532903672,0.0
29031,2.0,-0.5591048324240065,0.0
29032,2.0,-0.5591048324240065,0.0
29033,4.0,-2.860763160995567,0.0
29034,4.0,-0.5591048324240065,0.0
29035,2.0,0.2081146104331802,1.0
29036,2.0,0.2081146104331802,1.0
29037,2.0,-0.5591048324240065,0.0
29038,2.0,-0.1754951109954131,1.0
29039,2.0,-0.5591048324240065,0.0
29040,2.0,0.9753340532903672,1.0
29041,5.0,0.2081146104331802,0.0
29042,2.0,0.5917243318617736,1.0
29043,2.0,0.9753340532903672,1.0
29044,2.0,-0.5591048324240065,0.0
29045,2.0,-0.1754951109954131,1.0
29046,2.0,-0.5591048324240065,0.0
29047,2.0,-0.1754951109954131,1.0
29048,4.0,-0.5591048324240065,0.0
29049,4.0,-0.5591048324240065,0.0
29050,2.0,-2.477153439566974,0.0
29051,0.0,-0.5591048324240065,0.0
29052,5.0,0.9753340532903672,0.0
29053,4.0,-0.5591048324240065,0.0
29054,2.0,0.2081146104331802,1.0
29055,2.0,-0.5591048324240065,0.0
29056,2.0,-0.1754951109954131,1.0
29057,2.0,0.9753340532903672,1.0
29058,4.0,0.9753340532903672,0.0
29059,4.0,-0.5591048324240065,0.0
29060,2.0,0.9753340532903672,1.0
29061,4.0,-0.5591048324240065,0.0
29062,2.0,2.126163217576148,1.0
29063,2.0,-0.1754951109954131,1.0
29064,4.0,-0.5591048324240065,0.0
29065,2.0,0.2081146104331802,1.0
29066,2.0,1.3589437747189606,1.0
29067,5.0,0.5917243318617736,0.0
29068,2.0,-2.477153439566974,0.0
29069,2.0,-0.5591048324240065,0.0
29070,2.0,0.9753340532903672,1.0
29071,2.0,-1.3263242752811937,0.0
29072,2.0,-1.3263242752811937,0.0
29073,2.0,-0.5591048324240065,0.0
29074,4.0,-0.5591048324240065,0.0
29075,2.0,-0.5591048324240065,0.0
29076,2.0,0.9753340532903672,1.0
29077,2.0,0.9753340532903672,1.0
29078,4.0,-0.1754951109954131,0.0
29079,2.0,-3.2443728824241607,0.0
29080,2.0,0.9753340532903672,1.0
29081,2.0,-0.5591048324240065,0.0
29082,2.0,-0.1754951109954131,1.0
29083,0.0,-0.5591048324240065,0.0
29084,2.0,-0.5591048324240065,0.0
29085,4.0,-0.1754951109954131,0.0
29086,2.0,0.9753340532903672,1.0
29087,2.0,-0.5591048324240065,0.0
29088,2.0,-0.1754951109954131,1.0
29089,2.0,-0.5591048324240065,0.0
29090,4.0,-0.9427145538526,0.0
29091,2.0,-1.3263242752811937,0.0
29092,6.0,-1.3263242752811937,0.0
29093,0.0,-0.5591048324240065,0.0
29094,4.0,-0.5591048324240065,0.0
29095,2.0,0.9753340532903672,1.0
29096,2.0,-1.3263242752811937,0.0
29097,4.0,-0.5591048324240065,0.0
29098,4.0,-0.1754951109954131,0.0
29099,2.0,0.9753340532903672,1.0
29100,2.0,-0.5591048324240065,0.0
29101,0.0,-0.5591048324240065,0.0
29102,2.0,-0.5591048324240065,0.0
29103,2.0,-0.1754951109954131,1.0
29104,2.0,-0.5591048324240065,0.0
29105,4.0,0.9753340532903672,0.0
29106,4.0,-0.5591048324240065,0.0
29107,2.0,0.9753340532903672,1.0
29108,0.0,-0.1754951109954131,0.0
29109,4.0,-0.1754951109954131,0.0
29110,2.0,1.742553496147554,1.0
29111,2.0,-0.5591048324240065,0.0
29112,2.0,-0.5591048324240065,0.0
29113,4.0,-0.5591048324240065,0.0
29114,2.0,-0.5591048324240065,0.0
29115,5.0,-0.5591048324240065,0.0
29116,5.0,-0.1754951109954131,0.0
29117,6.0,-0.5591048324240065,0.0
29118,4.0,0.2081146104331802,0.0
29119,2.0,0.5917243318617736,1.0
29120,2.0,-3.2443728824241607,0.0
29121,4.0,0.5917243318617736,0.0
29122,4.0,-0.1754951109954131,0.0
29123,2.0,-1.3263242752811937,0.0
29124,4.0,-0.1754951109954131,0.0
29125,2.0,-0.5591048324240065,0.0
29126,2.0,-0.5591048324240065,0.0
29127,2.0,-0.1754951109954131,1.0
29128,2.0,-0.5591048324240065,0.0
29129,4.0,0.9753340532903672,0.0
29130,0.0,0.9753340532903672,0.0
29131,2.0,0.9753340532903672,1.0
29132,2.0,-0.5591048324240065,0.0
29133,2.0,-0.5591048324240065,0.0
29134,2.0,-1.7099339967097869,0.0
29135,4.0,-0.1754951109954131,0.0
29136,2.0,-0.5591048324240065,0.0
29137,4.0,-0.1754951109954131,0.0
29138,4.0,-0.1754951109954131,0.0
29139,0.0,0.9753340532903672,0.0
29140,4.0,-0.1754951109954131,0.0
29141,2.0,-0.5591048324240065,0.0
29142,2.0,-0.5591048324240065,0.0
29143,2.0,-0.5591048324240065,0.0
29144,2.0,-0.5591048324240065,0.0
29145,2.0,0.2081146104331802,1.0
29146,4.0,-0.5591048324240065,0.0
29147,4.0,-0.5591048324240065,0.0
29148,2.0,0.5917243318617736,1.0
29149,2.0,-0.5591048324240065,0.0
29150,5.0,-0.1754951109954131,0.0
29151,2.0,-0.1754951109954131,1.0
29152,4.0,0.5917243318617736,0.0
29153,2.0,-2.860763160995567,0.0
29154,2.0,0.2081146104331802,1.0
29155,2.0,-0.5591048324240065,0.0
29156,4.0,0.9753340532903672,0.0
29157,4.0,-0.5591048324240065,0.0
29158,6.0,0.9753340532903672,1.0
29159,4.0,-0.5591048324240065,0.0
29160,4.0,-2.09354371813838,0.0
29161,2.0,-0.1754951109954131,1.0
29162,2.0,-0.5591048324240065,0.0
29163,2.0,-1.3263242752811937,0.0
29164,2.0,-0.1754951109954131,1.0
29165,4.0,0.9753340532903672,0.0
29166,2.0,0.9753340532903672,1.0
29167,4.0,-0.1754951109954131,0.0
29168,4.0,0.9753340532903672,0.0
29169,2.0,-0.5591048324240065,0.0
29170,6.0,0.2081146104331802,0.0
29171,4.0,-0.5591048324240065,0.0
29172,4.0,-0.1754951109954131,0.0
29173,4.0,-0.5591048324240065,0.0
29174,2.0,0.9753340532903672,1.0
29175,5.0,-0.5591048324240065,0.0
29176,2.0,-2.477153439566974,0.0
29177,2.0,-0.5591048324240065,0.0
29178,6.0,-2.477153439566974,0.0
29179,5.0,-0.1754951109954131,0.0
29180,2.0,-0.5591048324240065,0.0
29181,4.0,-0.1754951109954131,0.0
29182,2.0,1.3589437747189606,1.0
29183,4.0,-0.5591048324240065,0.0
29184,2.0,-0.5591048324240065,0.0
29185,2.0,1.3589437747189606,1.0
29186,2.0,-2.477153439566974,0.0
29187,2.0,-0.5591048324240065,0.0
29188,2.0,-0.5591048324240065,0.0
29189,2.0,0.9753340532903672,1.0
29190,2.0,0.9753340532903672,1.0
29191,4.0,-0.5591048324240065,0.0
29192,4.0,0.5917243318617736,0.0
29193,2.0,0.9753340532903672,1.0
29194,4.0,-0.1754951109954131,0.0
29195,2.0,-0.5591048324240065,0.0
29196,2.0,-3.2443728824241607,0.0
29197,2.0,-0.1754951109954131,1.0
29198,2.0,0.2081146104331802,1.0
29199,2.0,0.9753340532903672,1.0
29200,2.0,2.126163217576148,1.0
29201,2.0,-0.1754951109954131,1.0
29202,4.0,-2.860763160995567,0.0
29203,4.0,1.3589437747189606,0.0
29204,2.0,-0.5591048324240065,0.0
29205,2.0,-0.5591048324240065,0.0
29206,4.0,0.9753340532903672,0.0
29207,4.0,0.9753340532903672,0.0
29208,4.0,-0.5591048324240065,0.0
