id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
2521,572285104.0,8527.0,3.0,private,165050.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15985,977124817.0,6136.0,1.0,private,166543.0,7th-8th,4.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
26555,898758742.0,4678.0,1.0,private,63184.0,hs-grad,9.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
19512,754069150.0,7353.0,2.0,self-emp-inc,112847.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,2.0,USA,united-states,1.0
6856,292937006.0,6259.0,3.0,private,130143.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
27059,797053614.0,2245.0,1.0,private,342824.0,hs-grad,9.0,never-married,tech-support,not-in-family,white,female,1.0,0.0,2.0,USA,united-states,0.0
685,900657074.0,3343.0,3.0,,204577.0,bachelors,13.0,married-civ-spouse,,husband,black,male,0.0,3.0,3.0,USA,united-states,1.0
7892,315552017.0,1906.0,0.0,,109938.0,11th,7.0,married-civ-spouse,,wife,asian-pac-islander,female,0.0,0.0,2.0,LAO,laos,0.0
22547,600652014.0,3262.0,0.0,private,117789.0,bachelors,13.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
25821,857225386.0,1025.0,1.0,private,42696.0,hs-grad,9.0,married-spouse-absent,other-service,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
2057,486989223.0,3970.0,0.0,local-gov,134181.0,masters,14.0,never-married,prof-specialty,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
22332,654904699.0,8630.0,0.0,private,426589.0,hs-grad,9.0,married-spouse-absent,other-service,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
5486,855451702.0,8729.0,4.0,private,185503.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1814,346064032.0,4027.0,0.0,private,255575.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
9159,924377628.0,7985.0,2.0,private,326310.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1761,245720972.0,6769.0,1.0,private,181091.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
228,483808383.0,3509.0,4.0,private,277588.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
13602,863794791.0,1972.0,1.0,private,298510.0,assoc-acdm,12.0,never-married,adm-clerical,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
17640,882333035.0,349.0,3.0,federal-gov,323798.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
769,347913260.0,9753.0,2.0,self-emp-inc,456236.0,some-college,10.0,divorced,sales,own-child,white,male,0.0,0.0,2.0,USA,united-states,1.0
8459,462941814.0,5817.0,1.0,private,193898.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
10055,149729952.0,5114.0,1.0,private,71860.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
14126,236423363.0,5467.0,3.0,local-gov,149949.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
10095,536936474.0,2772.0,1.0,private,488720.0,assoc-voc,11.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
9968,591936474.0,3234.0,3.0,private,42740.0,some-college,10.0,separated,other-service,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
7681,180525550.0,1001.0,0.0,private,117210.0,bachelors,13.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
1057,822174588.0,5869.0,3.0,local-gov,425804.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
27359,131529708.0,5977.0,1.0,private,157640.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
9385,223401630.0,9779.0,0.0,,172582.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
25363,391596833.0,7335.0,3.0,private,293623.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,DOM,dominican-republic,0.0
1044,481140531.0,3827.0,0.0,private,204596.0,some-college,10.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
16798,164969825.0,4668.0,3.0,private,178829.0,masters,14.0,married-spouse-absent,exec-managerial,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,1.0
15768,832792511.0,8663.0,3.0,self-emp-not-inc,34067.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23371,542272384.0,1147.0,2.0,private,152889.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
3008,231229315.0,4109.0,0.0,state-gov,158206.0,assoc-acdm,12.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
5593,518448063.0,3260.0,2.0,private,109133.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,PRT,portugal,0.0
21099,836046144.0,2736.0,2.0,local-gov,243580.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
14535,791518095.0,8259.0,2.0,private,41901.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,1.0,2.0,USA,united-states,0.0
5314,109370452.0,7844.0,0.0,private,335950.0,hs-grad,9.0,never-married,other-service,not-in-family,black,male,0.0,0.0,4.0,USA,united-states,0.0
12634,134369252.0,5960.0,2.0,private,31368.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16757,227721501.0,8315.0,2.0,private,259757.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
26593,253827133.0,1451.0,1.0,state-gov,65018.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,0.0,CHN,china,0.0
1370,436236495.0,802.0,2.0,private,226081.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11853,752283831.0,5491.0,0.0,private,124111.0,bachelors,13.0,never-married,sales,own-child,white,female,0.0,0.0,2.0,,,0.0
26442,452029501.0,8016.0,0.0,private,113309.0,some-college,10.0,never-married,transport-moving,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
5247,392494321.0,202.0,4.0,private,75913.0,12th,8.0,widowed,sales,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
16325,276198719.0,5885.0,3.0,private,329266.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26802,715658056.0,891.0,2.0,private,421633.0,masters,14.0,never-married,exec-managerial,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,1.0
13974,927906727.0,4320.0,2.0,private,352005.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
4986,177853563.0,9254.0,3.0,private,91137.0,9th,5.0,never-married,other-service,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
11962,944250551.0,4306.0,3.0,private,102058.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27563,670308035.0,4236.0,2.0,private,133853.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
26298,404531086.0,233.0,2.0,private,216319.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,2.0,CHN,china,1.0
22403,116619776.0,8149.0,0.0,,163085.0,hs-grad,9.0,separated,,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
19752,870076008.0,2164.0,3.0,private,146015.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1918,426292812.0,8379.0,2.0,state-gov,34218.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
9219,598899144.0,5675.0,2.0,private,175943.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,wife,white,female,2.0,0.0,1.0,USA,united-states,1.0
18290,612313469.0,525.0,1.0,private,246038.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1025,408374481.0,997.0,2.0,private,99872.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0.0,0.0,2.0,IND,india,0.0
21220,109967934.0,4984.0,2.0,local-gov,193553.0,some-college,10.0,married-civ-spouse,protective-serv,husband,black,male,0.0,0.0,4.0,USA,united-states,1.0
3388,441982084.0,2648.0,3.0,self-emp-inc,201865.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27323,496226314.0,4922.0,2.0,private,173307.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16644,860427738.0,9800.0,1.0,federal-gov,128553.0,assoc-voc,11.0,never-married,,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
4129,802737408.0,231.0,0.0,,216563.0,hs-grad,9.0,never-married,,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
12578,328588264.0,6885.0,0.0,private,314645.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
22198,175873983.0,1068.0,2.0,private,306496.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4921,430485424.0,8081.0,0.0,private,154571.0,some-college,10.0,never-married,adm-clerical,own-child,asian-pac-islander,male,0.0,0.0,0.0,USA,united-states,0.0
10853,266715235.0,2450.0,2.0,private,203761.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1506,174628499.0,2745.0,1.0,private,339897.0,1st-4th,2.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
20768,144391419.0,6430.0,1.0,private,182896.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
17906,217240221.0,7151.0,2.0,private,359001.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
10497,548876997.0,612.0,4.0,private,69867.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
17228,319958261.0,,0.0,private,187879.0,9th,5.0,never-married,other-service,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
6832,950072140.0,8115.0,3.0,private,177916.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
19694,613185885.0,6298.0,1.0,private,36385.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15184,709135045.0,7509.0,3.0,private,89041.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
19105,978001799.0,8785.0,3.0,private,199287.0,9th,5.0,,priv-house-serv,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
2567,847564932.0,9951.0,1.0,private,143851.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,wife,,female,0.0,0.0,2.0,USA,united-states,1.0
16028,321152202.0,9327.0,1.0,private,165148.0,hs-grad,9.0,separated,exec-managerial,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
7066,663976849.0,8440.0,3.0,private,39530.0,hs-grad,9.0,divorced,other-service,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
23884,908594070.0,3788.0,4.0,self-emp-not-inc,191517.0,some-college,10.0,widowed,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
6710,279656044.0,5162.0,1.0,local-gov,112680.0,hs-grad,9.0,divorced,other-service,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
19603,859317021.0,1015.0,2.0,self-emp-inc,329980.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
23698,983628431.0,6725.0,1.0,private,70034.0,9th,5.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,PRT,portugal,0.0
14367,161596757.0,7099.0,3.0,self-emp-not-inc,73134.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15977,403882191.0,8527.0,3.0,self-emp-inc,55139.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14379,848076124.0,7929.0,0.0,federal-gov,332194.0,9th,5.0,never-married,adm-clerical,other-relative,black,male,0.0,0.0,2.0,USA,united-states,0.0
27335,134385698.0,8593.0,0.0,private,160120.0,some-college,10.0,never-married,exec-managerial,own-child,asian-pac-islander,male,1.0,0.0,2.0,,,0.0
21100,645125416.0,4935.0,3.0,self-emp-not-inc,147098.0,9th,5.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
6470,426947116.0,391.0,1.0,private,334744.0,hs-grad,9.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
4531,702269266.0,7255.0,2.0,local-gov,211666.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
11292,975468619.0,2495.0,2.0,private,65466.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
17287,958119872.0,3626.0,1.0,self-emp-not-inc,136204.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,1.0,USA,united-states,1.0
18600,833113734.0,2608.0,3.0,state-gov,24790.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
783,601052364.0,8433.0,2.0,private,171069.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,black,male,4.0,0.0,2.0,USA,united-states,1.0
8556,746417286.0,7388.0,1.0,private,205733.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
26732,763831224.0,683.0,2.0,self-emp-inc,170502.0,masters,14.0,divorced,exec-managerial,not-in-family,black,male,0.0,0.0,4.0,USA,united-states,1.0
20100,385515688.0,9563.0,0.0,local-gov,32639.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
5850,598066948.0,9462.0,1.0,private,42485.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
25004,114747215.0,281.0,2.0,private,184655.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
22505,904033642.0,4777.0,1.0,self-emp-inc,103435.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
18114,386298907.0,5589.0,2.0,private,104196.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13417,792581206.0,8580.0,3.0,private,207772.0,hs-grad,9.0,divorced,tech-support,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
15606,395545772.0,5207.0,0.0,private,228960.0,assoc-acdm,12.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
8685,254239462.0,6577.0,3.0,private,157043.0,11th,7.0,divorced,other-service,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
3807,571494707.0,8625.0,2.0,private,153414.0,bachelors,13.0,married-civ-spouse,sales,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
19072,701261236.0,7447.0,1.0,self-emp-not-inc,104423.0,some-college,10.0,married-civ-spouse,exec-managerial,other-relative,white,male,2.0,0.0,2.0,USA,united-states,1.0
27215,893672135.0,475.0,0.0,private,368832.0,some-college,10.0,never-married,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
20226,144602379.0,8886.0,3.0,private,330470.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
18812,938847180.0,2032.0,3.0,private,98012.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,3.0,0.0,2.0,USA,united-states,1.0
7612,589387022.0,8975.0,3.0,private,190319.0,bachelors,13.0,married-civ-spouse,sales,husband,asian-pac-islander,male,0.0,1.0,2.0,THA,thailand,1.0
12179,767916838.0,8027.0,3.0,private,40666.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
13380,680303967.0,6892.0,4.0,private,151977.0,10th,6.0,separated,priv-house-serv,not-in-family,black,female,0.0,0.0,1.0,USA,united-states,0.0
15622,271674174.0,5205.0,4.0,self-emp-not-inc,95445.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,1.0,0.0,3.0,USA,united-states,0.0
17897,945176824.0,4323.0,3.0,self-emp-not-inc,42924.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
20290,926096173.0,8695.0,2.0,private,113120.0,assoc-voc,11.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
11404,718456614.0,2695.0,4.0,private,174355.0,hs-grad,9.0,widowed,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
17257,444933483.0,7043.0,2.0,private,329980.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
108,295090651.0,5211.0,1.0,private,176972.0,assoc-voc,11.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23161,561724837.0,1114.0,3.0,private,196193.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,,,0.0
3458,597876510.0,4364.0,3.0,self-emp-inc,139127.0,some-college,10.0,divorced,exec-managerial,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
14767,482493590.0,8054.0,0.0,private,585203.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,3.0,0.0,2.0,USA,united-states,1.0
4271,930083003.0,6283.0,0.0,,250541.0,11th,7.0,never-married,,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
8511,629899740.0,7976.0,4.0,private,177368.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26557,375178169.0,5675.0,1.0,private,45796.0,12th,8.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16792,449864311.0,7375.0,0.0,private,64520.0,12th,8.0,never-married,transport-moving,unmarried,white,male,0.0,0.0,1.0,USA,united-states,0.0
10991,454954105.0,5683.0,3.0,local-gov,272182.0,some-college,10.0,never-married,adm-clerical,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
1927,689246841.0,8399.0,2.0,self-emp-inc,212760.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
26931,744028449.0,3496.0,1.0,private,272742.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
23984,450640886.0,4308.0,4.0,self-emp-inc,178771.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2693,219279541.0,4662.0,1.0,private,187560.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
16797,290043032.0,1420.0,0.0,private,256005.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
9078,638188373.0,5306.0,1.0,private,334744.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
26546,667964703.0,7144.0,3.0,self-emp-inc,62546.0,doctorate,16.0,separated,prof-specialty,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
7084,289755610.0,8526.0,3.0,local-gov,165160.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
23555,243207419.0,740.0,1.0,private,122612.0,bachelors,13.0,never-married,adm-clerical,not-in-family,asian-pac-islander,female,0.0,0.0,2.0,ZAF,south,0.0
