id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
1441,792130467.0,6904.0,4,self-emp-inc,218009.0,prof-school,15.0,divorced,prof-specialty,not-in-family,white,male,0,0,1,USA,united-states
6198,605901327.0,1426.0,1,private,184440.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,1,0,2,USA,united-states
1190,833429144.0,2800.0,3,without-pay,198262.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,1,USA,united-states
17805,750426882.0,6033.0,3,self-emp-inc,28765.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
22587,530522773.0,5493.0,1,private,94041.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
1512,358061832.0,1213.0,1,private,103111.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0,0,1,CAN,canada
9819,456871764.0,9788.0,4,private,223975.0,7th-8th,4.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,0,USA,united-states
11687,798390925.0,4965.0,2,private,196029.0,hs-grad,9.0,divorced,transport-moving,unmarried,white,male,0,0,2,USA,united-states
25914,412894216.0,7079.0,1,self-emp-not-inc,196791.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,1,USA,united-states
27310,941318555.0,6373.0,2,local-gov,198028.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
8672,292965973.0,8077.0,4,private,70857.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
9585,835092103.0,7824.0,0,,405684.0,hs-grad,9.0,never-married,,other-relative,white,male,0,0,1,MEX,mexico
14782,307719690.0,7582.0,1,private,113838.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
18232,669365628.0,7703.0,0,,43535.0,,10.0,married-civ-spouse,,wife,white,female,0,0,1,USA,united-states
6663,960635408.0,7733.0,1,private,181666.0,assoc-acdm,12.0,married-civ-spouse,adm-clerical,own-child,white,female,0,0,2,,
20729,986877085.0,8082.0,4,private,306233.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
27351,711623440.0,9065.0,0,private,267796.0,some-college,10.0,never-married,adm-clerical,own-child,white,male,0,0,1,USA,united-states
13996,821888389.0,4137.0,2,private,27408.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0,0,3,USA,united-states
24167,931855415.0,442.0,4,self-emp-not-inc,193038.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,0,USA,united-states
26992,167061753.0,1750.0,2,private,384236.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,2,USA,united-states
5746,134369972.0,2717.0,0,private,82041.0,11th,7.0,never-married,handlers-cleaners,own-child,white,male,0,0,2,CAN,canada
9391,199180292.0,1195.0,2,private,319962.0,hs-grad,9.0,divorced,sales,other-relative,white,female,0,0,2,USA,united-states
5775,698315264.0,9719.0,2,private,149347.0,some-college,10.0,married-civ-spouse,craft-repair,husband,,male,0,0,2,USA,united-states
8351,457016499.0,3111.0,2,private,116632.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,1,USA,united-states
27186,184024399.0,3526.0,2,private,91039.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,3,USA,united-states
20228,283296281.0,4200.0,2,local-gov,183009.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,black,male,0,0,2,USA,united-states
16435,282811339.0,7686.0,0,private,122999.0,some-college,10.0,never-married,tech-support,other-relative,white,male,0,0,2,USA,united-states
19453,722390225.0,5945.0,1,private,154604.0,hs-grad,9.0,divorced,sales,unmarried,white,female,0,0,2,USA,united-states
2136,576214811.0,9326.0,1,private,141350.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
9043,989765226.0,2424.0,2,private,224466.0,some-college,10.0,divorced,craft-repair,unmarried,black,male,0,0,1,USA,united-states
16699,452316727.0,7912.0,3,private,301024.0,bachelors,13.0,separated,sales,not-in-family,white,male,0,0,2,USA,united-states
20297,282641563.0,1557.0,1,private,318647.0,11th,7.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
7563,889158582.0,8316.0,0,,154235.0,some-college,10.0,married-civ-spouse,,wife,white,female,2,0,1,USA,united-states
7934,401991412.0,8798.0,0,private,25505.0,assoc-voc,11.0,never-married,adm-clerical,unmarried,black,female,0,0,1,USA,united-states
8248,873114876.0,2473.0,3,private,379883.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,CUB,cuba
24069,165996873.0,8657.0,1,private,57512.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
6562,251133988.0,3789.0,3,private,368355.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
22600,555157328.0,7039.0,0,private,107277.0,11th,7.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
1921,882915892.0,1669.0,0,private,171156.0,some-college,10.0,never-married,sales,unmarried,white,female,0,0,1,USA,united-states
3589,843426377.0,505.0,0,private,112974.0,11th,7.0,never-married,prof-specialty,other-relative,white,male,0,0,0,USA,united-states
25763,793454532.0,4909.0,4,self-emp-not-inc,102686.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,0,USA,united-states
17592,915713091.0,5048.0,0,private,120268.0,hs-grad,9.0,never-married,sales,own-child,white,male,0,2,2,USA,united-states
15273,680177907.0,2145.0,2,state-gov,74305.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
16141,957254392.0,7138.0,2,private,102147.0,assoc-voc,11.0,divorced,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
20719,182841493.0,6821.0,1,local-gov,311913.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
16278,727290189.0,8148.0,0,federal-gov,198813.0,bachelors,13.0,never-married,adm-clerical,unmarried,black,female,0,1,2,USA,united-states
8470,291716627.0,7345.0,1,private,312667.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
27691,341078765.0,9574.0,4,private,36209.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,1,USA,united-states
24055,229414314.0,6047.0,4,private,227972.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,3,DUE,germany
17097,507545815.0,8886.0,2,,107479.0,9th,5.0,never-married,,own-child,white,female,0,0,0,USA,united-states
3455,418186877.0,6218.0,1,private,158218.0,hs-grad,9.0,never-married,farming-fishing,unmarried,white,male,0,0,1,USA,united-states
1366,403634755.0,6921.0,4,private,179574.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,0,USA,united-states
2813,526401809.0,7601.0,3,state-gov,207120.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,,2,USA,united-states
26779,612810698.0,7615.0,2,private,361842.0,hs-grad,9.0,widowed,craft-repair,not-in-family,white,female,0,0,2,USA,united-states
20545,275472766.0,8406.0,4,self-emp-not-inc,37170.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
15060,606273234.0,5334.0,4,federal-gov,229062.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,2,2,USA,united-states
4645,685846759.0,3914.0,1,private,209384.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
9427,256024446.0,2613.0,2,private,205153.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
27501,247756681.0,135.0,0,private,241552.0,11th,7.0,never-married,other-service,own-child,white,female,0,2,0,USA,united-states
18014,906035762.0,3874.0,0,local-gov,336320.0,bachelors,13.0,divorced,protective-serv,not-in-family,white,female,0,0,2,USA,united-states
11490,306002068.0,2249.0,1,,121523.0,11th,7.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
22106,519336641.0,2038.0,0,,201418.0,some-college,10.0,never-married,,own-child,white,male,0,0,1,USA,united-states
23734,965565959.0,1505.0,4,,100881.0,assoc-acdm,12.0,married-civ-spouse,,wife,white,female,0,0,0,USA,united-states
12079,338571365.0,4973.0,0,private,246207.0,bachelors,13.0,never-married,machine-op-inspct,own-child,black,female,0,0,2,USA,united-states
16782,196821597.0,2360.0,4,local-gov,407669.0,7th-8th,4.0,widowed,other-service,not-in-family,black,female,0,0,1,USA,united-states
24659,105956612.0,3222.0,1,private,180284.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
428,371959796.0,948.0,1,private,114158.0,bachelors,13.0,never-married,exec-managerial,own-child,white,female,1,0,0,USA,united-states
14181,514180621.0,9663.0,2,federal-gov,76008.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
3473,364151309.0,950.0,4,private,361494.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
16317,546677091.0,400.0,4,private,220187.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
25561,400247859.0,1887.0,1,state-gov,193565.0,masters,14.0,never-married,tech-support,not-in-family,white,male,0,0,2,USA,united-states
12939,838552894.0,1246.0,2,self-emp-not-inc,213416.0,5th-6th,3.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,0,MEX,mexico
23636,822639503.0,1079.0,2,state-gov,159491.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
23974,209129416.0,8759.0,2,private,322799.0,hs-grad,9.0,separated,machine-op-inspct,own-child,black,male,0,0,2,USA,united-states
20461,351375408.0,1314.0,4,self-emp-inc,167537.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,1,USA,united-states
20883,731404902.0,2859.0,1,self-emp-not-inc,177858.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,0,2,2,USA,united-states
22501,752135699.0,2315.0,4,private,216765.0,,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,,
15099,513298700.0,6357.0,1,private,193042.0,prof-school,15.0,married-civ-spouse,sales,husband,white,male,4,0,3,USA,united-states
19095,345364696.0,851.0,2,private,174295.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
2767,128869631.0,9348.0,3,private,145271.0,,13.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,0,2,USA,united-states
11624,351167819.0,5223.0,3,private,105808.0,9th,5.0,widowed,transport-moving,unmarried,white,male,0,0,2,USA,united-states
22160,808309099.0,5359.0,2,private,191227.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,4,0,3,USA,united-states
11642,955060700.0,4226.0,1,private,113708.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
3635,206746363.0,3365.0,3,private,118633.0,hs-grad,9.0,divorced,prof-specialty,not-in-family,white,female,0,0,4,USA,united-states
24296,995433620.0,8068.0,2,state-gov,345969.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
3753,513918116.0,3626.0,2,private,433170.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
12304,973455726.0,5226.0,4,private,118798.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,4,0,2,USA,united-states
6708,128943898.0,251.0,2,state-gov,254817.0,some-college,10.0,never-married,other-service,not-in-family,white,female,0,0,2,USA,united-states
22782,865571406.0,2856.0,3,private,211668.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,wife,black,female,0,0,2,USA,united-states
18686,495549433.0,2160.0,2,private,199590.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,,
13912,637158723.0,231.0,0,self-emp-not-inc,208503.0,some-college,10.0,divorced,adm-clerical,own-child,white,male,0,0,2,USA,united-states
27213,282963967.0,2405.0,0,,178960.0,11th,7.0,never-married,,unmarried,white,female,0,0,2,USA,united-states
8972,119504810.0,8573.0,2,private,185068.0,bachelors,13.0,never-married,other-service,not-in-family,white,male,0,0,0,PRI,puerto-rico
27742,639935316.0,5415.0,1,private,253856.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,0,0,0,USA,united-states
2760,162679577.0,6787.0,3,local-gov,141875.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
9995,906180446.0,7791.0,1,private,159268.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
23594,237509474.0,7488.0,0,private,393712.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,0,USA,united-states
5282,499087109.0,8909.0,1,private,140790.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
19571,831722039.0,3339.0,0,private,329530.0,9th,5.0,married-civ-spouse,sales,husband,white,male,0,0,2,MEX,mexico
17284,553773318.0,581.0,0,private,109952.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,3,USA,united-states
7576,756137155.0,2306.0,2,private,114605.0,assoc-voc,11.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
11726,363594679.0,2802.0,3,private,31411.0,11th,7.0,married-civ-spouse,other-service,wife,white,female,0,0,2,,
10146,465322649.0,5074.0,3,private,259323.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
5673,926042030.0,2088.0,2,self-emp-inc,64875.0,assoc-voc,11.0,divorced,farming-fishing,not-in-family,white,male,0,0,3,USA,united-states
5925,510232924.0,7951.0,2,private,373469.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
26880,708117761.0,8572.0,3,private,100109.0,bachelors,13.0,divorced,exec-managerial,unmarried,white,male,0,0,2,USA,united-states
10581,309881444.0,1742.0,2,private,353263.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
3752,553185658.0,6421.0,4,private,35723.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,4,0,2,USA,united-states
21252,324216795.0,9502.0,2,private,259463.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
19009,382986672.0,6834.0,1,,166545.0,some-college,10.0,married-civ-spouse,,wife,white,female,3,0,0,USA,united-states
7760,536679475.0,9502.0,0,,144685.0,some-college,10.0,never-married,,own-child,asian-pac-islander,female,0,2,2,TWN,taiwan
6939,750961131.0,1117.0,3,local-gov,104996.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,0,USA,united-states
20121,153444511.0,5586.0,2,private,157403.0,some-college,10.0,never-married,craft-repair,unmarried,white,male,0,0,2,USA,united-states
8285,442139331.0,6077.0,3,private,128796.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
18905,711558627.0,1869.0,4,self-emp-not-inc,525878.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,2,USA,united-states
1427,821228034.0,6791.0,0,,152140.0,hs-grad,9.0,married-civ-spouse,,wife,white,female,0,0,2,USA,united-states
7755,492523848.0,7711.0,1,,672412.0,11th,7.0,separated,,not-in-family,black,male,0,0,2,USA,united-states
19505,909396513.0,983.0,4,self-emp-not-inc,200316.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
10368,105853476.0,9647.0,3,private,188386.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
11813,570472742.0,9849.0,3,private,167770.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
26169,588150992.0,9560.0,0,private,259301.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0,0,1,USA,united-states
17578,973492613.0,4770.0,2,private,268183.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
16784,845540688.0,3770.0,4,private,168416.0,hs-grad,9.0,married-spouse-absent,priv-house-serv,not-in-family,white,female,0,0,2,POL,poland
17240,672233525.0,7281.0,2,private,128516.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
26189,299687142.0,714.0,3,private,58683.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
12517,280966041.0,9400.0,1,private,220943.0,hs-grad,9.0,divorced,other-service,unmarried,black,female,0,1,2,USA,united-states
9659,130559098.0,6995.0,3,self-emp-inc,40666.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,4,0,2,USA,united-states
9263,856825601.0,9408.0,4,self-emp-not-inc,59583.0,7th-8th,4.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,1,USA,united-states
11809,301788405.0,8435.0,4,local-gov,190660.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
22094,368876504.0,2805.0,4,private,127264.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,1,USA,united-states
17066,668039519.0,9329.0,4,private,207385.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,1,USA,united-states
19357,829363215.0,3646.0,2,local-gov,221581.0,hs-grad,9.0,divorced,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
19003,719311618.0,7220.0,2,private,129764.0,some-college,10.0,divorced,sales,unmarried,white,male,1,0,3,USA,united-states
3580,354621497.0,9316.0,4,private,225612.0,bachelors,13.0,widowed,sales,not-in-family,white,male,0,0,1,USA,united-states
1598,581432133.0,8567.0,3,self-emp-not-inc,225772.0,doctorate,16.0,divorced,prof-specialty,not-in-family,white,female,0,0,3,USA,united-states
