id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
25448,5.0,9.0,4.0,9.0,1.571360029205611,-1.3697153381470435,0.9083325984941952,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
19381,3.0,9.0,2.0,3.0,-0.3574006830490098,1.693550410684369,0.4183957148294187,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2405,3.0,11.0,2.0,6.0,0.7371024675277158,0.4143652953117442,-1.2984644675734789,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0,1.0
13745,3.0,11.0,6.0,0.0,0.2402778614621799,-0.964750697689007,-0.9624604561412164,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2577,3.0,8.0,4.0,9.0,-1.4241972882796514,-0.4797714733958621,-0.0828274499787338,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26544,3.0,9.0,0.0,9.0,0.2238281698666828,0.7525928811300182,0.0113442732150114,0.9753340532903672,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
24544,5.0,12.0,2.0,3.0,-1.216065734885877,0.082776474091143,0.1461988777514755,1.3589437747189606,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
13687,3.0,15.0,4.0,5.0,0.5182198068022568,1.2679706591072435,-0.7517477166813911,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
1362,5.0,15.0,2.0,2.0,-1.2872394420963646,-0.6404994583921493,2.130048333548665,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4447,3.0,15.0,2.0,5.0,0.7880931933149504,-0.0800479628833565,-1.4915992597293837,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
6112,4.0,11.0,2.0,13.0,-0.3234662079796963,1.0876757889809734,-1.092998009742907,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
24084,6.0,12.0,2.0,9.0,0.0351237177852108,0.501717461070596,-0.03399444108651,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
9109,5.0,4.0,2.0,4.0,1.1414155765549197,0.4517520222565327,-0.0528791190545434,-2.860763160995567,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
12434,1.0,11.0,2.0,10.0,1.3996748193825614,1.4000471337346272,1.2597753907357927,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
20507,1.0,12.0,2.0,9.0,-0.108351563250696,1.2969715781391822,-0.4818836358260496,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
6920,3.0,12.0,2.0,3.0,-0.4156093186932987,1.103748587480602,-0.2335660916989717,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
18634,3.0,11.0,4.0,9.0,-0.9144539980162232,-0.3648160232572132,-0.45807209927999,-0.5591048324240065,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
18839,3.0,9.0,3.0,3.0,1.643500739952353,0.090463464677922,0.1495770185053676,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
14108,5.0,11.0,0.0,4.0,1.6990196651562408,1.2201016722713929,-1.0473011544445543,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19805,6.0,9.0,4.0,9.0,0.0450114775420566,0.862307201323136,-0.495889852648061,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
26966,3.0,15.0,4.0,0.0,-1.3839919041860338,-1.6317718354235988,0.4632794932701009,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
17444,3.0,15.0,3.0,9.0,1.1344848319028549,-0.9595095677434758,-0.849984824163488,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0,2.0,1.0,1.0
2267,3.0,12.0,4.0,3.0,-0.634426657489778,0.4688730467452677,0.6158185194608945,1.3589437747189606,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
3929,3.0,8.0,6.0,2.0,-0.418267100116005,1.0317704028953083,0.3391981570977687,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
14797,3.0,9.0,2.0,12.0,1.6075050181775623,0.195286063588544,-0.3814202464717601,0.9753340532903672,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
22820,3.0,12.0,0.0,7.0,-0.7936510859564208,0.6135282332419262,0.7881617748278011,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
24751,3.0,12.0,2.0,3.0,1.0980925371277863,-0.2896931607046007,-0.4457210746325217,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1166,3.0,15.0,0.0,6.0,-0.2220803536157999,1.1690880074682233,-1.4091881125126555,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
6536,0.0,9.0,2.0,9.0,0.2071202912432663,-1.142599707174029,-0.5950949087702416,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
23178,3.0,15.0,0.0,3.0,0.9282817220174946,-1.1971074586075523,1.0359082292572297,-0.1754951109954131,1.6705930722366424,0.7381980964033225,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
11771,3.0,10.0,2.0,9.0,-0.0405675112558685,-0.3875275863545147,0.1093393935370873,2.126163217576148,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
17617,5.0,15.0,2.0,4.0,1.0406185685852196,1.2592354425313583,-1.5475273321534209,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
11216,3.0,9.0,2.0,9.0,-0.6752633831563765,0.4744635853538342,0.0581252309902576,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0,1.0
19544,3.0,11.0,2.0,2.0,-0.1420405575810812,-1.0196078577855658,-0.787310149718067,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,5.0,10.0,1.0,0.0
15820,3.0,15.0,2.0,13.0,-1.6907742976467892,0.8008112766289043,0.0924390102812256,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
7752,3.0,15.0,2.0,11.0,-0.3850413723946991,0.0052077508972827,-0.1108882810547609,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
12217,3.0,11.0,4.0,0.0,1.5193136901340996,0.5981542520683683,0.5038559002624106,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
1419,3.0,10.0,2.0,9.0,0.2461250059509204,-0.8938207390928193,-0.6296990726532347,2.126163217576148,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
27250,3.0,11.0,2.0,7.0,-1.7203090501338254,1.677128203521705,-0.7469660503993775,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
27274,3.0,11.0,4.0,7.0,0.6367198759226947,-0.5615331005461474,-0.4195767818638604,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
24990,3.0,15.0,0.0,3.0,0.379077681533759,-0.7648889424327542,-1.6129606602230804,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
17098,3.0,11.0,0.0,0.0,-0.9857508951383012,1.6820199248042007,0.188740220483155,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,0.0,0.0
6428,3.0,6.0,4.0,11.0,0.6765616957032802,-0.7341409800856383,-0.0013068155108828,-2.09354371813838,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
12335,3.0,15.0,4.0,11.0,-1.5380450613031118,1.344840564975033,1.2348216747944345,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
6951,1.0,11.0,2.0,10.0,1.01595087422212,0.691446365098822,2.3673506221515908,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
14101,6.0,12.0,4.0,9.0,0.5693996668730059,1.3203819585625545,3.138912162648725,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
9629,3.0,11.0,2.0,10.0,-0.8833538476313513,-0.5538461099593684,-0.4705683162234709,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
3353,3.0,1.0,0.0,5.0,-1.3993793469480895,-1.064332166654098,-0.6050551002767032,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
10951,3.0,8.0,2.0,2.0,1.035204913342486,1.3906130998326711,-1.1981075525695983,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
15874,3.0,9.0,2.0,3.0,-0.7711390805677423,1.0747476684486634,0.125058879452047,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
21082,3.0,11.0,5.0,0.0,-1.4267355299191438,-0.570617725785068,1.169852962072015,-0.5591048324240065,0.0716892529681129,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
15838,3.0,12.0,4.0,9.0,-0.3805262212264318,-1.3242922119524407,1.2245420602367452,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,1.0,2.0,0.0,0.0
19416,3.0,11.0,2.0,2.0,0.0194998965517259,0.6540596381540335,0.9793219517579352,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
16217,3.0,11.0,4.0,11.0,-0.4870876233534542,0.9042362408873847,-0.0186621346275839,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
16118,3.0,11.0,4.0,6.0,0.6350804457369006,0.5146455816029061,0.5313456416407882,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,29.0,32.0,0.0,0.0
15453,3.0,0.0,2.0,13.0,-1.1967231859157388,-0.393816942289152,-0.2414161551700507,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
17869,3.0,11.0,4.0,7.0,1.5739050792950855,-0.9996915639925475,-0.8868636673506778,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
20981,3.0,11.0,2.0,6.0,-1.4598275169367303,0.4636319167997366,1.114612133182437,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
14406,3.0,11.0,0.0,11.0,-0.4147918782067163,-0.707236513031912,0.8691500375436061,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
24182,3.0,11.0,2.0,3.0,0.7647532581234072,-0.6995495224451331,-0.2843446773577637,-0.5591048324240065,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
17962,3.0,12.0,2.0,3.0,0.0255776638357818,0.2228893479683412,-0.3655168503151846,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
7656,5.0,9.0,4.0,11.0,0.1033204840322216,1.6117887835340838,-1.4890535548059634,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
23673,3.0,1.0,4.0,2.0,0.4571536431837719,1.2008841958044454,-0.4711200469483186,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
9213,3.0,9.0,2.0,3.0,-0.7053322992722869,-0.4626504489071272,0.0961752920319487,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
15046,3.0,0.0,2.0,13.0,1.0732180841244738,-1.2016497712270129,0.1749179139027595,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
6421,0.0,12.0,2.0,9.0,1.5077333312688537,-0.2861990740742466,-0.3490907618929638,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
26549,3.0,9.0,2.0,0.0,-1.256756005875285,-0.7250563548467178,1.0484625231191154,0.9753340532903672,0.0716892529681129,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
13572,3.0,15.0,6.0,3.0,1.4040207006501635,-0.5611836918831119,-0.4135271028633372,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
25682,1.0,15.0,2.0,2.0,-0.7885857451745857,-1.0933330856860368,0.2430614981646534,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4574,1.0,15.0,2.0,10.0,1.1584144280435582,-1.5189128372631624,0.622632877887084,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
1371,3.0,15.0,0.0,11.0,0.1317238504121228,0.3182779129770073,0.1545716334881997,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
14834,0.0,11.0,4.0,0.0,-1.4271651615557923,0.1575499279807201,0.4357703929189215,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
9303,3.0,11.0,0.0,7.0,-0.2864165097150382,-0.1366521662950925,0.0428026040177323,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
8557,3.0,9.0,2.0,9.0,0.8509261958107752,-0.3623701626159654,-0.1201709085131637,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0,1.0
13640,3.0,11.0,0.0,0.0,-1.640785420673964,-1.3295333418979718,-0.0918100133587107,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
656,1.0,11.0,2.0,0.0,-0.7336496494164331,-0.3690089272136381,0.4071675106044476,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
6660,4.0,11.0,2.0,11.0,0.7121605908899264,-1.0468617335023276,-0.0669821307405632,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
1205,3.0,1.0,4.0,11.0,0.9299568965656968,-1.3298827505610071,-0.9408461630081468,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
18650,3.0,9.0,2.0,11.0,-1.407195620428802,0.9758650168096432,0.1545716334881997,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
6677,3.0,11.0,0.0,11.0,0.8265481410554802,0.5366583273741367,-0.8454935424734995,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
8993,3.0,15.0,4.0,5.0,-1.5460336285276814,0.030365174635832,0.2167816925863804,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
18107,3.0,6.0,2.0,5.0,0.0412499472473869,0.9996248058960508,-0.253409038820688,-2.09354371813838,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
23069,3.0,7.0,2.0,11.0,1.4898288137696496,1.1526658003055592,-1.5827993805980718,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,20.0,23.0,1.0,1.0
24612,3.0,12.0,2.0,3.0,0.5683695775916827,0.2169494006967393,2.585439130248853,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
23095,3.0,0.0,4.0,7.0,-1.5549623766082976,-1.715979323215132,1.5126326139848632,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15904,4.0,9.0,2.0,11.0,1.055783388096465,1.0527349226774327,0.2775107902652331,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,1.0
9172,3.0,9.0,2.0,11.0,-1.1681652731003718,0.2546855363045632,-0.0335007872800673,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
19449,3.0,11.0,2.0,2.0,0.186966595376315,-1.4046562044505844,0.5416542946576798,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
21382,3.0,11.0,2.0,12.0,-1.0250413380530363,1.6530190057722618,0.1011989454739832,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
18997,1.0,8.0,2.0,10.0,0.519487039160848,-1.6841831348789098,0.9033863809433672,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
15725,1.0,9.0,2.0,9.0,-0.8413826351696179,0.4325345457895854,0.9089617651102496,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
13904,3.0,11.0,2.0,2.0,0.4128297808204153,-1.1743958955102511,-0.7980930975685997,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4290,3.0,13.0,4.0,4.0,-1.0873492945564476,0.7470023425214517,0.8572539487569771,-3.627982603852754,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
19962,1.0,11.0,5.0,10.0,-0.0749657101608685,0.9797085121030328,-0.6631804161137306,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
18855,4.0,11.0,2.0,3.0,1.167286368599913,1.6219216347621106,0.0077628632467016,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
8413,3.0,9.0,4.0,9.0,-0.5803445342398971,-1.4102467430591508,2.0743332098254466,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
17914,3.0,11.0,0.0,2.0,-0.7144743032216266,0.6369386136652985,0.1832906696394836,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
6453,3.0,8.0,2.0,2.0,-1.1035198858095474,-0.0594328517642675,-1.2956864549764382,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
26769,5.0,4.0,2.0,3.0,0.9484313374251448,-0.5545449272854392,-0.2613558971557753,-2.860763160995567,1.6705930722366424,-0.3268579961061566,2.8773632401060234,2.233233449750455,36.0,38.0,1.0,1.0
17621,3.0,15.0,2.0,11.0,1.4659907897443143,1.2501508172924376,-1.440907789448199,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
25312,3.0,15.0,4.0,9.0,1.431305029883564,0.4678248207561615,0.3546950148255091,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
8781,3.0,11.0,4.0,6.0,-1.1913197779281426,-0.275367405520149,-0.7096613098105509,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
6195,3.0,11.0,2.0,2.0,-1.5290932520956362,1.690755141380086,-0.0028748923078184,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2927,3.0,15.0,2.0,11.0,1.500967195879853,-0.9235204754508288,-1.249912163786879,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
