id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
27995,3.0,12.0,2.0,11.0,-1.14210017511629,0.5024162783966668,0.0053139531872898,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27996,3.0,9.0,2.0,3.0,0.0757602704116357,-1.0384759255894778,0.4486828277776384,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
27997,5.0,11.0,2.0,4.0,1.0510852463870777,0.802208911281046,-0.814248160371597,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,4.433385594742861,-2.3299433366209645,36.0,38.0,1.0
27998,3.0,11.0,5.0,0.0,0.0822467329644202,-1.062585123338921,1.4997588970717497,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
27999,3.0,11.0,2.0,2.0,-1.5183556848191082,-0.1771835712071997,-0.2749652550353524,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,37.0,39.0,0.0
28000,3.0,10.0,2.0,9.0,1.2359440423203998,-0.96300365437383,-0.8170164934822364,2.126163217576148,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28001,3.0,15.0,0.0,0.0,0.3481102997657861,-1.4941048221876485,-0.1301407795060261,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28002,4.0,9.0,2.0,9.0,0.4738844561401147,-0.4270107652775157,-0.8706311686564737,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28003,6.0,11.0,0.0,3.0,1.2449832125477691,-1.0482593681544692,-1.6156999548745177,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28004,3.0,15.0,4.0,12.0,-0.3871616397549054,0.2309257472181556,-0.5210952352358411,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28005,4.0,11.0,2.0,13.0,0.7506375508256875,0.7393153519346727,0.0580090771534476,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28006,1.0,12.0,0.0,9.0,-1.3687330419988448,0.169429822523924,-0.523418311972042,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
28007,5.0,11.0,2.0,4.0,0.1709903869071113,1.1446294010557447,0.1478153519804153,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
28008,3.0,0.0,2.0,2.0,0.4049729294388759,-1.0999718502837097,-0.4459630617925427,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
28009,3.0,11.0,2.0,3.0,0.5959600719088329,-0.8148543812468174,0.7969604279661622,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28010,3.0,15.0,4.0,5.0,-1.6172423654438632,1.164545694848763,0.1820613748665773,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28011,5.0,15.0,2.0,3.0,0.2897394831543636,-1.2254095603134203,0.4686322492497639,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
28012,3.0,15.0,2.0,2.0,1.488655093857827,0.4307875024744084,0.3414437979427629,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28013,3.0,9.0,2.0,9.0,-0.979335971259458,-0.0912290401004896,-0.588057922156833,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28014,3.0,11.0,2.0,12.0,-0.3624479806699432,0.9349842032345006,1.80949278241214,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28015,5.0,14.0,2.0,9.0,-1.5545450900900426,-1.252314027367147,0.2639691887904619,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,15.0,18.0,1.0
28016,3.0,4.0,2.0,8.0,-0.1151267394313496,-0.8204449198553839,0.2019333604474961,-2.860763160995567,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,31.0,7.0,0.0
28017,3.0,11.0,4.0,0.0,-1.6200588506061444,-0.9105923549185188,-0.2048954529796919,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28018,3.0,15.0,2.0,2.0,0.1743313993593525,-1.5999756470873767,-1.4604990699234934,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28019,3.0,9.0,2.0,4.0,-1.349894195375718,0.6917957737618574,-0.2447362190055378,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28020,3.0,11.0,2.0,2.0,0.1656189617285749,1.082085250372407,0.0917808052059686,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28021,0.0,15.0,2.0,12.0,-0.0250668568805318,-1.1059117975553114,-0.2413677577380465,-0.1754951109954131,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28022,1.0,12.0,2.0,3.0,0.2244857308881291,0.6620960374038478,1.2443850073584617,1.3589437747189606,1.6705930722366424,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28023,5.0,1.0,0.0,7.0,0.5297432351915485,-1.160419548988835,-1.2661253035082811,-1.3263242752811937,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28024,3.0,9.0,4.0,8.0,-0.5092622608241236,0.7836902521401694,-1.6138124550263542,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28025,6.0,12.0,5.0,2.0,-0.0241053592747658,-0.2746685881940782,1.5769237626592238,1.3589437747189606,-0.7277626566661518,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28026,3.0,7.0,4.0,3.0,0.2816938125530221,0.8602107493449235,0.3437087977605588,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28027,3.0,10.0,2.0,3.0,-1.5123649711757146,0.8678977399317025,1.970133538720434,2.126163217576148,0.8711411626023777,3.93336637393176,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0
28028,3.0,8.0,0.0,0.0,-0.3267733587673236,-0.575858855730599,-1.4472962504727516,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28029,3.0,12.0,0.0,0.0,0.1144312558029361,0.8647530619643838,-0.7337825899214372,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28030,3.0,9.0,4.0,11.0,-1.1964288395634486,-0.5779553077088114,-0.4950090193855848,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
28031,3.0,11.0,2.0,2.0,-0.0130218174617408,-1.4633568598405329,-0.0099021994348262,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28032,3.0,11.0,4.0,0.0,-1.7312556429724002,0.55238171721073,1.6254567074730215,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
28033,3.0,11.0,6.0,11.0,-0.7629854045888569,1.6303074426749604,1.4214131341433731,-0.5591048324240065,1.6705930722366424,0.7381980964033225,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
28034,3.0,11.0,0.0,2.0,-0.8953492414619799,-1.3452567317345652,0.1770183624517411,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
28035,3.0,12.0,2.0,3.0,-1.1828780453444958,-0.3085612285085127,-0.623736509030319,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28036,1.0,8.0,4.0,2.0,0.2711081520928079,1.1194719773171955,1.5887811335002495,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28037,3.0,15.0,4.0,13.0,-1.7073227847696,-0.2456676691621394,0.027005682211566,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28038,5.0,11.0,2.0,3.0,1.360191599740416,1.03316803754745,1.3222274369939944,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,4.433385594742861,1.0924392531576002,36.0,38.0,1.0
28039,3.0,15.0,0.0,2.0,0.6140761739021879,0.4943798791468524,1.107236364544999,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28040,3.0,9.0,4.0,12.0,0.696807847400891,-0.033227202036612,-0.2416097448980674,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,27.0,29.0,0.0
28041,3.0,11.0,4.0,0.0,-0.4063187967836751,1.1142308473716644,-0.5150165177761153,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
28042,3.0,6.0,4.0,7.0,-1.5166796457668168,0.3140850090205824,2.576969579648121,-2.09354371813838,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,23.0,25.0,0.0
28043,1.0,11.0,5.0,0.0,0.8145478483683462,-0.6209325732621666,0.5654367927445368,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28044,3.0,9.0,0.0,3.0,0.1186415866715924,0.4168111559529921,0.6927123594291453,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28045,3.0,11.0,2.0,0.0,1.2172626391819976,-1.6618209804446438,-0.7043375922900904,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
28046,3.0,11.0,4.0,7.0,0.1373579503553617,-1.0297407090135926,1.81643297416154,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
28047,3.0,9.0,2.0,2.0,0.2433958741240523,1.1030497701545314,0.1284079817467366,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,27.0,29.0,0.0
28048,3.0,9.0,2.0,12.0,0.4684757765986944,0.1467182594266225,-0.7439654096151179,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0
28049,1.0,11.0,2.0,2.0,0.0818771632296485,-1.729955669736548,-0.7311304106476079,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28050,3.0,5.0,6.0,9.0,1.487113809860719,-1.2379882721826951,-1.2615565859270863,-2.477153439566974,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28051,3.0,9.0,0.0,3.0,-0.177600661508685,-0.1848705617939786,1.8453746385000431,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28052,3.0,12.0,2.0,9.0,-0.4951435488944138,0.2557337622936695,0.4219093683929226,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28053,4.0,15.0,2.0,11.0,-0.3287076693768232,1.3336594877579,-0.614511958490321,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28054,3.0,11.0,0.0,3.0,1.3945520294223188,-0.3819370477459481,-0.8809978985917704,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28055,3.0,7.0,2.0,11.0,1.188248725434141,-0.7446232399767005,-1.5457559861420678,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28056,0.0,7.0,0.0,3.0,1.3317762955196029,-0.4130344187560994,-0.5028203649110605,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28057,3.0,11.0,4.0,0.0,0.4038590447367468,1.5583292580896666,1.1736279617683414,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28058,3.0,9.0,2.0,3.0,1.535797973419886,-0.365514840583284,0.1075874064985358,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28059,5.0,15.0,2.0,2.0,1.1239047772713788,-0.3676112925614965,-0.1432661630655613,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28060,4.0,9.0,2.0,3.0,-0.1793210784375553,0.0111476981688846,-0.2201600030338122,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,34.0,35.0,1.0
28061,3.0,11.0,0.0,3.0,1.0851522633811064,-0.3127541324649376,-0.2601362818692699,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28062,3.0,0.0,0.0,5.0,0.9070348549663914,0.1054880371884445,0.0086727349683803,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
28063,3.0,15.0,2.0,9.0,1.590946829397751,1.03316803754745,2.137143397080479,-0.1754951109954131,0.0716892529681129,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28064,3.0,8.0,2.0,2.0,-1.5772073001825389,0.4548967002238515,-0.4439497286211685,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,14.0,17.0,1.0
28065,5.0,14.0,2.0,9.0,0.6686425039713086,1.3189843239104129,1.4777283860234445,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28066,3.0,11.0,4.0,0.0,1.5408346241926807,-0.2470653038142811,3.441589702402905,-0.5591048324240065,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,24.0,26.0,0.0
28067,3.0,11.0,4.0,7.0,-0.9460820491781228,-1.577613492653111,-0.1189609727130591,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,31.0,7.0,0.0
28068,3.0,11.0,0.0,2.0,-0.9182583039732262,-1.3840410933314953,-0.9689457120297772,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28069,3.0,9.0,0.0,11.0,-1.4420210034633183,0.7508458378148412,-0.1277305873922176,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28070,3.0,1.0,6.0,7.0,-0.0814363542099409,-0.8435058916157208,0.0429477963137449,-1.3263242752811937,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28071,3.0,9.0,5.0,9.0,-1.0057187379950363,0.5048621390379147,-0.1672519303668359,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28072,3.0,15.0,4.0,0.0,1.5175436814084324,1.265874207129031,-1.5845513676366232,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
28073,3.0,11.0,0.0,11.0,-1.3100474114205405,-1.114996422794232,-0.7017531694210669,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
28074,3.0,9.0,2.0,3.0,-0.8986410463414639,-0.8361683096919772,0.2596424583692876,0.9753340532903672,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28075,3.0,9.0,2.0,3.0,-1.2723090568829076,1.6250663127294294,-0.2071701322838886,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28076,3.0,11.0,4.0,5.0,-0.4024587744986832,0.6355409790131569,-0.6525813785048138,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
28077,3.0,4.0,2.0,9.0,0.1867813417556008,-0.3697077445397089,-0.490895237665229,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,23.0,25.0,0.0
28078,3.0,9.0,4.0,11.0,-0.3499333925790248,0.8203781617588871,-0.5226245940871734,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28079,3.0,8.0,0.0,6.0,1.09036267947583,0.4824999846036486,-0.2245060924277881,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28080,3.0,15.0,2.0,11.0,0.1394679627759499,-0.1639060420118542,0.8502072826571677,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28081,3.0,7.0,2.0,2.0,0.4206167072689799,1.4510607985377966,-0.0137062375903552,0.5917243318617736,0.8711411626023777,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,1.0
28082,5.0,9.0,2.0,11.0,-0.5968110433216094,0.242456233098324,1.5002912688237957,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28083,3.0,11.0,2.0,2.0,1.6236549842842145,0.4496555702783203,-0.0819272577434559,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,1.0
28084,3.0,11.0,0.0,3.0,-0.1205378357419792,-1.3875351799618494,-1.0192887208005317,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
28085,3.0,11.0,4.0,2.0,-0.6610384255952245,0.3063980184338035,2.0154141761035507,-0.5591048324240065,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28086,3.0,15.0,2.0,3.0,1.5050679268412008,0.5656592464060755,-0.9358805864845174,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28087,5.0,15.0,2.0,4.0,0.8581093871836073,0.4297392764853021,0.8998436889206609,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28088,6.0,9.0,4.0,0.0,-0.013025890236561,0.9709732955271476,-1.1151059566824193,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28089,3.0,11.0,4.0,2.0,-0.5425848744792661,-0.2750179968571136,0.4321696239778101,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28090,3.0,15.0,0.0,9.0,-0.2788404607883916,0.0366545305704693,-0.272138845006308,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
28091,3.0,11.0,4.0,5.0,-1.099471117307321,0.664891306708131,2.8520218652143114,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28092,3.0,9.0,2.0,3.0,0.2413267239300801,-1.6272295228041385,0.3633097577222541,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
28093,3.0,11.0,0.0,0.0,0.7018830512138237,0.0747400748413287,0.9005212529687195,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28094,5.0,11.0,4.0,7.0,1.4089820896180731,1.1271589679039744,2.657367393693475,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
28095,1.0,9.0,2.0,2.0,-1.4180927905291574,0.3664963084758935,0.2115934878755317,0.9753340532903672,0.0716892529681129,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0
28096,3.0,8.0,2.0,2.0,-1.4288794577957111,0.2564325796197403,-1.4268531751941833,0.2081146104331802,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
28097,3.0,11.0,2.0,9.0,-1.4231722092798051,0.1551040673394723,-0.2038500684484014,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
28098,3.0,0.0,4.0,0.0,-1.17950083514548,0.0408474345268942,-0.0092923917915735,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
28099,3.0,11.0,0.0,2.0,0.8344527015360222,-0.5143629310363674,-0.1091169350434076,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
